SegID	LDC_Translation_1	LDC_Translation_2	LDC_Translation_3	LDC_Translation_4
voa_urd_20090125.0005__3	On Sunday, Sardar Hussain Babak, the North West Frontier Province's Minister of Education, went on to say that the government will never let such attempts succeed.	On Sunday, the education minister of NWFP, Sardar Hussain Babak, further said that the government will never allow these efforts to succeed.	On Sunday, the NWFP Education Minister Sardar Husain Babar said that government will never allow such attempts to succeed.	NWFP Education Minister Sardar Hussain Babr said on Sunday that the government will not encourage such a move at all.
voa_urd_20090125.0005__4	"He said that ""extremists are trying to deprive children in our area of education."""	He said that the extremists want the children in our area to remain deprived of education.	He said that the extremists want that children of our area should be deprived of education.	He said that the extremists want to deprive local children of education.
voa_urd_20090125.0005__5	"In his words, ""These people secretly try to blow up schools and threaten boys and girls."""	In his words: 'they try secretly to blow up schools and threaten the boys and girls.	In his words: 'These people secretly try to blow up schools and threaten boys and girls.	"In his own words: ""These people try to blow up schools and intimidate girls"""
voa_urd_20090125.0005__6	Acknowledging the atmosphere of fear and terror, he said that the provincial government is well aware of this and wants to make it clear that no force can stop the promotion of education in the land of the Pakhtoons.	Talking about the atmosphere of fear and harassment, he said that the provincial government is well aware of it and wants to make it clear that no power can deter the promotion of education on the land of Pukhtoons.	Referring to the atmosphere of insecurity, he said that the Provincial government is well aware of this and wants to make it clear that no power can stop the promotion of education in the Pakhtoon land.	Referring to the atmosphere of harassment, he said that the government was aware of the situation and wants to make it clear that no force will prevent the spread of education in Pushtun areas.
voa_urd_20090125.0005__7	One day earlier, under the leadership of Maulana Fazlullah, Taliban militants demanded that a ban be placed on girls' education in Swat's educational institutions starting January 15 and threatened that educational institutions that fail to comply will be destroyed.	A day earlier the Taliban militants, led by Maulana Fazlullah, demanded a ban on girls' education in the educational institutions of Sawat from January 15 and threatened that the violating educational institutions would be destroyed.	A day earlier, Taliban militants led by Maulana Fazlullah Taliban demanded a ban on girls education in Swat from 15 January and threatened that educational institutions found violating this decree would be destroyed.	A day earlier, Taliban militants, led by Maulana Fazlullah, demanded a ban on education for girls in the educational institutions of Swat, and threatened to blow up the schools violating that order.
voa_urd_20090125.0005__8	In spite of continued army activity in Swat, during the past one and a half years militants have destroyed about 150 educational institutions using explosive materials and arson.	Despite the continued army operation, in the last one and a half years, about 150 educational institutions have been blown up with explosives and fire by the militants.	Despite continued military action in Swat for the past one and a half year, the militants have destroyed around 150 educational institutions either by explosive materials or by setting them on fire.	Despite the ongoing military operation in Swat, militants have destroyed about 150 schools during the past year and a half.
voa_urd_20090125.0005__9	As a result of destroying these educational institutions, girls and boys numbering in the thousands have been deprived of any access to education.	Consequent upon the destruction of these educational institutions, thousands of boys and girls have been deprived of the facility of education.	As a result of the destruction of these educational institutions, thousands of boys and girls have been deprived of education facilities.	As a result, thousands of students have been denied access to educational facilities.
voa_urd_20090126.0003__1	Strict Security Arrangements On Republic Day in India	Strict Security Arrangements in India on Republic Day	Security Beefed up in India on Republic Day	Security heightened in India on the occasion of Republic Day
voa_urd_20090126.0003__2	On Monday the sixtieth Republic Day is being celebrated in India. On this occasion, extremely strict arrangements for security and thousands of soldiers have been posted all over the country.	On Monday, the 60th Republic Day is being celebrated in India, strict security arrangements and thousands of army personnel have been deployed nationwide.	In India 60th Republic Day will be celebrated on Monday. On this occasion intense security arrangements have been made and thousands of military personnel have been stationed across the country.	India will observe its 60th Republic Day on Monday. Strict security arrangements have been made and thousands of troops have been deployed across the country.
voa_urd_20090126.0003__3	During the Republic Day military parade in the capital New Delhi, weapons, planes and other military equipment is exhibited.	On the occasion of Republic Day, in the capital New Delhi, weapons, planes, and other military arsenal are exhibited during the army parade.	On the occasion of Republic Day in the capital New Delhi, arms, aircrafts and other military equipments is displayed during the military parade.	Weapons, aircraft, and other defense equipment will be deployed in the military parade in the capital New Delhi on the occasion of Republic Day.
voa_urd_20090126.0003__4	"Authorities say that according to security arrangements, anti-aircraft guns and ""sharp shooters"" have been posted and the police are keeping a close eye on the parade route. American President Barack Obama has congratulated India on this occasion"	"According to the officials, under the security arrangements, mortar guns and ""sharp shooters"" have also been deployed and police are keeping strictly vigilant eyes on the route of the parade. American president Obama has greeted India on this occasion"	"Authorities have said that as part of the security arrangements, anti-aircraft tanks and ""Sharp-Shooters"" have also been deployed and police is maintaining a strict watch on the parade route. American President Barack Obama has congratulated India on this occasion."	Officials say that, other security arrangements, anti-aircraft guns and sharp shooters have also been deployed, while police are keeping strict watch on parade routes. US President Barack Obama congratulated India on this occasion.
voa_urd_20090126.0003__5	and also sent a message wishing a speedy recovery to Indian Prime Minister Manmohan Singh, who had a heart operation on Saturday.	and has also sent a message conveying the wish for an early recovery to the Indian Prime Minister Manmohan Singh, who underwent cardiac surgery on Saturday.	And has sent a message wishing speedy recovery for Indian Prime Minister Manmohan Singh who underwent heart surgery on Saturday.	He also sent a message for the early recovery of Indian Prime Minister Manmohan Singh, who underwent heart surgery on Saturday.
voa_urd_20090126.0003__6	Yesterday Indian police claimed to have killed two suspected Pakistani militants after a fight on the outskirts of New Delhi.	It should be kept in mind that the other day, Indian police claimed to have killed two suspected Pakistani militants in the suburbs of New Delhi after a scuffle.	It should be noted that the Indian police claimed to have gunned down two suspected Pakistani militants in a gunbattle in the outskirts of New Delhi, yesterday.	Indian police claimed to have killed two suspected Pakistani militants in a shootout in a New Delhi suburb two days ago.
voa_urd_20090126.0003__7	According to local authorities, the police have recovered AK-47 rifles, grenades, and some documents from these two individuals which indicate that they are Pakistanis.	According to the local officials, police recovered AK-47 rifles, grenades, and some documents which show that both were Pakistani.	According to local authorities police has recovered AK 47 Rifles, grenades and some papers which show that both of them were Pakistani.	According to the police, rifles, grenades, AK47 rifles and some documents showing that they were Pakistani were recovered from them.
voa_urd_20090126.0003__8	Police are also investigating whether the two may be linked to the dissolved Pakistani organization Lashkar-e-Tayaba which was involved in the Mumbai attacks last November.	Police are also investigating the fact of whether they are related to that defunct organization of Pakistan, Lashkar-e-Taiba, which was involved in the Mumbai attacks in November last year.	Police are also investigating whether these two have any links with the banned organization Lashkar-e-Taiba which was involved in Mumbai attacks last November	Police are investigating whether the two had links with Pakistan's banned outfit Laskhar-e Taiba, which was behind the Mumbai attacks in November last year.
voa_urd_20090126.0013__1	Tea: An Effective Treatment for Breast Cancer	Tea: Effective Treatment for Breast Cancer	Tea: Effective Cure for Breast Cancer	Tea: effective cure for breast cancer
voa_urd_20090126.0013__2	New research has found that drinking three cups of tea daily	In a new research it has been said that three cups of tea	According to a new research drinking three cups of tea a day	New research reveals that drinking three cups of tea daily
voa_urd_20090126.0013__3	decreases the risk of breast cancer in women under 50 years of age by more than a third.	if taken daily, reduces the risk of breast cancer by more than one third in women aged less than 50 years.	reduce the risk of breast cancer by one-third in women below 50 years of age.	reduces the risk of breast cancer in women below the age of 50.
voa_urd_20090126.0013__4	This research conducted in the American state of Florida's Moffitt Cancer Center has found that for women less than 50 years of age, the risk of breast cancer tumors	In this research, done in the Moffitt Cancer Center in the state of Florida in America, it has been said that the risk of cancer of the breast tumor in the women, aged under 50,	The research conducted at the Moffitt Cancer Research Centre in America's state of Florida has revealed that the risk in developing breast cancer tumor in those women below 50 years of age	Research provided by the Moft Cancer Center in the US state of Florida said that women below the age of 50 can reduce the risk of breast cancer
voa_urd_20090126.0013__5	is decreased by up to 37 percent in those who drink at least three cups of tea daily.	is reduced by up to 37 percent for those who drink at least three cups of tea daily.	reduces by up to 37 per cent who drank at least three cups of tea daily.	by 37 per cent if they drink at least three cups of tea daily.
voa_urd_20090126.0013__6	Research has also found that drinking three or more cups of tea daily does not hold any particular benefit in this respect for elderly women.	In the research, it was also said that the women of higher age don't get any noticeable benefits in this regard by taking three or more cups of tea daily.	The research has also revealed that among women of higher age, the daily dose of three or more cups of tea does not have any significant impact in this regard.	The research said that the intake of three or more cups of tea by older women does not provide any noteworthy benefits.
voa_urd_20090126.0013__7	Experts think that the reason for this is the presence in tea of some ingredients that are more effective against those particular cancerous tumors that most commonly occur in women under fifty years of age.	The experts say that the reason of this is the presence of some elements in the tea that are effective against those tumors which occur in the women of less than 50 years.	Experts believe that the reason for this is the presence of a substance in tea that is more effective against a particular type tumor that generally target women below 50 years of age.	The experts are of the opinion that tea contains ingredients that are more effective against particular breast tumors that usually target woman below 50 years of age.
voa_urd_20090126.0013__8	In Florida state's Moffitt Cancer Center in the city of Tampa, this research was conducted on more than 5,000 women who had been treated for breast cancer.	This research was done on more than five-thousand women who were treated for breast cancer in the Moffitt Cancer Center, situated in the city of Tampa in the state of Florida.	In Moffitt Cancer Centre situated in Tampa city of Florida, America, this research was conducted on 5,000 women who had undergone treatment for breast cancer.	The Moft Cancer Center in Tampa, Florida, conducted research on over 5,000 women who underwent breast cancer treatment.
voa_urd_20090126.0013__9	Their ages were between 20 and 74 years.	Their ages were between 20 and 74 years.	Their ages ranged between 20 to 74.	Their ages ranged from 20 to 74 years.
voa_urd_20090126.0013__10	Experts compared their medical records and lifestyles to women who did not have breast cancer.	The experts compared their medical records and their lifestyle with those of the women who were safe from breast cancer.	Experts compared their medical records and lifestyle with such women who were free from breast cancer.	The experts compared their medical records and lifestyle with the women who were safe from breast cancer.
voa_urd_20090126.0013__11	Experts also found that on a special type of cancer, lobular, tea had a significant effect, causing as much as 66 percent decrease.	The experts also came to know that tea visibly showed its effect on a special type of cancer 'lobular' which was reduced up to 66 percent.	Experts have also found that the tea had a significant effect on a particular type of cancer, Lobular, and it was reduced up to 66 percent.	The experts have also learned that tea has a significant effect on a particular form of cancer, Lobler, which was reduced by 66 per cent.
voa_urd_20090126.0013__12	Almost one in ten breast cancer patients has this type.	Every tenth patient of breast cancer suffers from this type.	Almost every tenth patient of breast cancer suffers from this type.	About every tenth person with breast cancer has this type of cancer.
voa_urd_20090126.0013__13	This type of cancer is more dangerous because it is deep and is commonly discovered after it has already spread a lot.	This type of cancer is dangerous because of the reason that it is deep-seated and usually it is diagnosed when it has already widely spread.	This type of cancer is the most dangerous because it is located vary deep and is detected only after it has spread extensively.	This type of cancer is more dangerous because it is found deep in the body and can only be diagnosed once it has spread to a great extent.
voa_urd_20090126.0013__14	Experts say that by regularly drinking at least three cups of tea everyday the risk of breast cancer can be lowered significantly in young women.	The experts say that drinking at least three cups of tea daily on a regular basis may reduce the risk of breast cancer conspicuously in younger women.	According to the experts regular intake of at least three cups of tea daily significantly reduces the risk of breast cancer among younger women.	Experts are of the opinion that the risk of breast cancer in young women can be significantly reduced if they drink at least three cups of tea regularly.
voa_urd_20090126.0013__15	They say that including tea as an everyday drink in your everyday routine creates adequate immunity in the body against cancer.	They say that a proper defense is developed in the body against cancer if tea is included in the daily routine as a routine drink.	They say that the body develops proper immunity against cancer if tea is included in our daily drinks and is made part of our daily routine.	They find that including tea as a daily beverage helps produce the appropriate immunity in the body against cancer.
voa_urd_20090126.0013__16	In Britain every year almost 40,000 women are diagnosed with breast cancer.	In Britain, every year, about 40-thousand women are diagnosed with breast cancer.	In Britain every year around 40,000 women are diagnosed with breast cancer.	In Britain, about 40,000 women are diagnosed with breast cancer every year.
voa_urd_20090127.0008__1	War in Afghanistan Is the Biggest Military Challenge Facing America: Gates	War in Afghanistan is the Biggest Military Challenge Faced by America: Gates	Afghan War is the Biggest Military Challenge for America: Gates	Afghan war biggest challenge facing the United States: Gates
voa_urd_20090127.0008__2	American Secretary of Defense Robert Gates has said that the war in Afghanistan is the biggest military challenge facing America.	The American Secretary of Defense Robert Gates has said that the war in Afghanistan is the biggest military challenge faced by America.	American Defense Secretary Robert Gates has said that the war Afghanistan is the biggest military challenge facing America.	US Defense Secretary Robert Gates has said that the Afghan war is the biggest military challenge facing the US.
voa_urd_20090127.0008__3	Today Gates was briefing the American Senate and members of the House of Representatives on the strategy of the Obama Administration regarding the war in Afghanistan and Iraq.	Gates was briefing the members of the Senate and House of Representatives on the strategy of the Obama administration on Afghanistan and the Iraq war.	Gates was briefing the Senate and House of Representatives on Obama administrations' strategy regarding the Afghanistan and Iraq war.	Gates briefed the US Senate and House of Representatives members today on the Obama Administration's Iraqi and Afghan war strategy.
voa_urd_20090127.0008__4	Gates told the Senate's Armed Services Committee that war alone is not the solution to the problem of Afghanistan, but he went on to say that there are not enough soldiers present to make many areas safe, a situation which the Taliban takes advantage and exploits.	Gates told the Armed Services Committee of the Senate that war is not the only solution to the Afghan problem; however, he further said, there are not enough soldiers present to make many areas safe, and the Taliban attacks by taking advantage of this situation.	Gates told the Armed Services Committee of the Senate that war is not the only solution of the Afghan crisis but he also said that not enough troops were in place to protect a number of places and Taliban take action taking advantage of this.	Gates told the Senate's Armed Forces Committee that war was not the only solution to the Afghan issue, but he added further that, in several areas that are being exploited by the Taliban, there are not enough troops present to secure the region.
voa_urd_20090129.0012__1	Why a Decrease in Exercise with Age?	Why Less Exercise with Increasing Age?	Why Reduce Exercise with Age?	Why reduce exercise as you age?
voa_urd_20090129.0012__2	New Research	New Research	New Research	New research
voa_urd_20090129.0012__3	Exercise is good for the health at every age.	Exercise is good for health at every age.	Exercise is good for health at any age.	Exercise is good for health at any age.
voa_urd_20090129.0012__4	It makes your heart stronger, lowers cholesterol levels, helps in keeping weight low, helps prevent diabetes, and slows down the progress of Alzheimer's or senility.	It makes your heart energetic, lowers the cholesterol level, helps in keeping weight low, helps in controlling diabetes, and slows the process of Alzheimers, meaning forgetfulness.	It rejuvenates your heart, reduces cholesterol levels, helps lower weight, helps prevent diabetes and slows down the onset of Alzheimer.	It makes your heart stronger, reduces your cholesterol level, is helpful in reducing weight, helps prevent diabetes and slows Alzheimer's.
voa_urd_20090129.0012__5	Unfortunately, in many people the ability to exercise decreases as age increases.	Unfortunately, in many people with increasing age, the ability to do exercise is reduced.	Unfortunately, in many people the ability to exercise decreases with advancing age.	Unfortunately, exercise stamina diminishes in many people as they grow older.
voa_urd_20090129.0012__6	Experts say that exercise keeps our body and mind alert, although age can have an effect on this.	The experts say that exercise keeps our body and mind alert; however, age can affect this.	Experts say that exercise keeps our mind and body alert, however, age can affect it.	Experts says that exercise keeps our body and brain alert; however, age could have an impact on it.
voa_urd_20090129.0012__7	The American Medical Association says that not exercising can lead to several health problems.	According to the American Medical Association, if exercise is not done, many health problems may be encountered.	American medical experts say that lack exercise can lead to several health problems.	The American Medical Association says that several health problems can be caused by lack of exercise.
voa_urd_20090129.0012__8	Dr. Patricia Pellikka of the Mayo Clinic in Minnesota says that increased age is a big reason behind an inability to exercise and a decrease in the body's performance.	Dr. Patricia Palika of Mayo Clinic Minnesota says that increasing age is a major cause of difficulty in doing exercises and reduction in bodily performance.	Dr. Patricia Polacco of the Mayo Clinic, Minnesota, says that age is a major factor in a person's reduce ability to exercise and reduction in physical acitivity.	Dr. Patricia Pellikka of the Mayo Clinic says that aging is a major cause of disability and slow performance of the body.
voa_urd_20090129.0012__9	Doctor Patricia teaches medicine at the Mayo Clinic.	Dr. Patricia teaches medicine at the Mayo Clinic.	Dr. Patricia teaches medicine at the Mayo Clinic.	Dr. Pellikka teaches medicine at the Mayo Clinic.
voa_urd_20090129.0012__10	She headed a study about heart disease and the ability of humans to exercise in old age.	She led research regarding heart problems and the ability of humans in doing exercise in old age.	She headed a study on the ability to exercise and heart diseases in old age.	She headed a study on heart disease in older people and human capabilities for exercising.
voa_urd_20090129.0012__11	A team of doctors used high frequency sound waves to examine the performance of the heart	The team of the doctors used high frequency sonic waves to assess the performance of the heart	Doctors used high frequency sound waves to observe the heart's activity.	The doctor's team used high frequency waves to assess the performance of the heart,
voa_urd_20090129.0012__12	in which the heart's pumping of blood, its phases of contraction and relaxation, was observed.	in which they studied the pumping of blood, its contraction, and the resting process of the heart.	In which the heart's action of pumping blood, its contraction and the heart's resting phase was observed.	measuring the pumping of blood by the heart, its contraction and relaxation phase.
voa_urd_20090129.0012__13	Experts have focused their attention on the left side of the heart, the side which pumps the blood.	The experts focused their attention on the left side of the heart, which is the main part in the pumping of blood.	Experts focused their attention on the left side of the heart which is the central point for pumping blood.	The experts focused on the left part of the heart, which is the main organ for pumping blood.
voa_urd_20090129.0012__14	They found that an increase in age is accompanied by an increase in problems in the relaxation phase of the heart.	They came to know that, with the increase in age, the problems are increased in the resting process of the heart.	They found that with the advancing age there is an increased disturbance in the heart's process of relaxation.	They learned that with aging, deficiencies occur in the relaxation phase of the heart.
voa_urd_20090129.0012__15	Dr. Patricia says that with increased age the problems in the relaxation phase of the heart become prominent and their effect on the ability to exercise gets worse.	Dr. Patricia says that with increasing age, the problems in the resting process of the heart become visible and the effect on the ability of doing exercise increases with the increase in age.	Dr. Patricia says that with increase in age the heart's relaxation process slows down and it also affects ones ability to exercise.	Pellikka says older people with problems in the relaxation phase had more pronounced problems with their capacity to exercise.
voa_urd_20090129.0012__16	Dr. Garvan Kane was a part of this study.	Dr. Garvin Cain participated in this study.	Dr. Gavan Ken was part of this study	Dr. Garwin Kein was part of the study.
voa_urd_20090129.0012__17	"He says that ""we were surprised to see that this thing has a compulsory effect, which explained how much a poor performance in exercise can be related to the relaxation phase of the heart."""	He says that we were surprised to see that this necessarily affects and it became clear that bad performance in the exercise can be so much associated with the resting process of the heart.	He says that he was surprised to note that this thing necessarily affects it and it also clarifies as to what extent poor exercise regimen is related to the heart's relaxation process.	He said that they were surprised to see the dramatic effect this has, and that it clarifies the extent to which exercise deficiency is linked to relaxation of heart.
voa_urd_20090129.0012__18	Many times blood pressure can become a cause for problems in the functioning of the heart and heart diseases.	Sometimes blood pressure can cause problems in the heart process and ailments of the heart.	At times blood pressure can also be responsible for disturbances in heart's processes and heart diseases.	Sometimes, blood pressure becomes a cause of deficiencies in the heart process and heart disease.
voa_urd_20090129.0012__19	If doctor and patient work together to deal with heart problems, they can still benefit from exercise in spite of increasing age.	If doctors and the patients work together with reference to the ailments of the heart, they can get the benefits of exercise even with increasing age.	If doctors and patients work together they can benefit from exercise despite advancing age.	If doctors and patients worked together on heart deficiencies, they could reap the benefits of exercise in spite of aging.
voa_urd_20090129.0012__20	A detailed report about this has been published in the Journal of the American Medical Association.	The detailed report with reference to this has been published in the journal of the American Medical Association.	A detailed report in this regard has been published in the Journal of American Medical Association.	This study has appeared in the Journal of the American Medical Association.
voa_urd_20090131.0013__1	No Possibility of Immediate War with Pakistan: Indian Army Chief	No Chances of Immediate War with Pakistan: Indian Army Chief	No Chances of Immediate War with Pakistan: Indian Army Chief	No risk of immediate war with Pakistan: Indian army chief
voa_urd_20090131.0013__2	Indian Army Chief General Deepak Kapoor says that there are no possibilities of immediate war with Pakistan; however, to defend the country and ensure the protection of its interests, we are always ready to make sacrifices.	The chief of the Indian Army General Deepak Kapoor has said that there are no chances of an immediate war with Pakistan; however, to defend the country, and to assure the safety of its interests, we are ready at all times for giving sacrifices.	Chief of Indian army General Deepak Kapoor has rejected any possibility of an immediate war with Pakistan, however, he said that army was prepared to render sacrifices to defend the country and ensure the safety of its interest.	Indian Army Chief General Deepak Kapoor said that there was no possibility of immediate war with Pakistan. However, the army is always prepared to defend the country and protect its interests.
voa_urd_20090131.0013__3	General Kapoor made the accusation that in spite of international pressure on Pakistan as a result of assurances and the Mumbai attacks - in his words - not only does the specter of terrorism remain intact in the land of Pakistan, it is active.	General Kapoor blamed that despite reassurances and pressure from the international community on Pakistan as a result of the Mumbai attacks, in his words, the infrastructure of terrorism is not only intact on Pakistani soil, but is also active.	General Kapoor alleged that even after assurances and international pressure on Pakistan in the wake of Mumbai attacks the terrorist infrastructure in Pakistan is not only intact but is active as well,	General Kapoor alleged that, despite international pressure on Pakistan and assurances following the Mumbai attacks, terrorist networks are not only present on Pakistani soil, but active as well.
voa_urd_20090131.0013__4	He made this remark in Sri Nagar while speaking with reporters.	He said this while talking to news correspondents in Srinagar.	He said this while speaking to media correspondents in Srinagar.	He said this while talking to reporters in Srinagar.
voa_urd_20090131.0013__5	The Indian Army Chief was on a one-day tour of the Valley of Kashmir to examine Kashmir's overall defensive situation, which is under management by New Delhi and the readiness of armed forces on the borders.	The chief of the Indian army was on a one-day visit to the valley of Kashmir to review the collective security situation and the preparations of the army on the borders in Kashmir under the New Delhi administration.	The Chief of Indian Army was on a one day visit to Kashmir Valley to take stock of the overall security situation in the New Delhi Administered Kashmir as well as to observe the preparation of armed forces along the border.	The Indian army chief was on a one-day visit to Kashmir Valley to assess the overall security situation in Indian-held Kashmir and the preparedness of the armed forces.
voa_urd_20090131.0013__6	He was questioned whether he has any comment about how, according to media reports, Pakistan has rejected the evidence presented from India regarding the Mumbai attacks.	He was asked what his comments were in reference to the media reports that Pakistan has rejected the proof presented by India with reference to the Mumbai attacks.	He was asked to comment on media reports that Pakistan has rejected the evidence presented to it by India about the Mumbai attacks.	He was asked to comment on the media reports that Pakistan has spurned Indian evidence concerning the Mumbai attacks.
voa_urd_20090131.0013__7	General Kapoor said that decisions regarding matters of war and peace are made by the political leadership.	General Kapoor said that the decisions on the matter pertaining to war and peace are taken by the political leadership.	General Kapoor said that the political leadership decides the matters of war or peace.	General Kapoor said that political leadership makes decisions dealing with matters related to war or peace.
voa_urd_20090131.0013__8	Allegedly mentioning the specter of terrorism being present in the land of Pakistan, he said that the Indian Army will be competing against those elements that are determined to upset peace and weaken India.	Talking about the alleged infrastructure of terrorism present on Pakistani soil, he said that the Indian army will face those elements who are determined to disrupt peace and to weaken India.	Referring to the alleged presence of terrorist infrastructure on Pakistani soil, General Kapoor said that Indian army would fight such elements which are out to disturb the peace and weaken India.	Referring to the alleged presence of terrorist infrastructure on Pakistani soil, he said that India would confront any elements that are determined to disturb the peace and weaken India.
voa_urd_20090131.0013__9	He said that in Indian Kashmir there are up to seven to eight hundred militants, of which approximately fifty percent are foreigners.	He said that seven-hundred to eight-hundred militants are present in the Indian Kashmir, out of which about fifty percent are foreigners.	He said between 700 and 800 militants are present in the Indian Kashmir of which almost fifty peer cent are foreign militants.	He said that about 700-800 militants are present in Indian-held Kashmir, of which 50 per cent are foreigners.
voa_urd_20090131.0013__10	General Deepak Kapoor said that only with an improvement in weather can infiltration efforts can be increased by Pakistan and the part of Kashmir under its control; however, India has increased vigilance on the borders.	General Deepak Kapoor said that with better weather conditions, the effort of influx from Pakistan and Kashmir under Pakistan's administration may increase; however, India has enhanced alert on the borders.	General Kapoor said that with improvement in weather infiltration from Pakistan and Pakistan-administered Kashmir may increase, however, India has stepped up vigil along the border.	General Deepak Kapoor said that, with the change in weather, infiltration from Pakistan and its part of Kashmir could increase. However, India has increased monitoring on the border.
voa_urd_20090131.0013__11	He rejected the possibility of reducing the number of armed forces stationed in Indian-controlled Kashmir, saying that the country's safety cannot be compromised.	He rejected the possibility of reduction in the strength of the army deployed in the Indian-administered Kashmir by saying that the security of the country could not be compromised.	He rejected the call to reduce the military presence in the Indian-administered Kashmir saying that national security cannot be compromised.	He rejected the possibility of a reduction in Indian troop presence in Indian-held Kashmir, saying that national security cannot be compromised.
urd-ng-102-174502-11516101-post123__1	May Allah bless what the world is saying and may Barack prove to be a blessing for the world.	May Allah bless the world opinion and Barack proves to be a blessing for the world	May prayers of the world come true and Barack proves a blessing to the world.	May the world say good things, and may Obama be good for the world!
urd-ng-102-174502-11516101-post123__2	Although there is no hope, but still, let's see to what extent Pakistan and America's relations turn in our favor as a result of this change.	although we are not hopeful, still let us see to what extent this change brings PakistaniAmerican relations to our favor	Although there is not much hope, but let us see how far the relations between Pakistan and America turn our way as a result of this change	Although there is no such hope, however, let us watch how far Pak-US relations shift in our favour as a result of this change.
urd-ng-102-174502-11516101-post123__3	What reality would Barack, who is a reality of Martin Luther King's dream, give to the world.	as Barack Sahib is an interpretation of Martin Luther King's dreams, what interpretation he gives to the world.	Let us see how Mr. Barack, who himself is the realization of Martin Luther King's dreams, puts them into reality.	Let also watch what Barak (Obama), who himself is a realization of Martin Luther King's dream, does for the world.
urd-ng-102-174502-11516101-post124__1	As Obama, whose name also has Hussein as part of it, takes oath as the president of America today, it is in all ways not only an event of historical significance, but also a hard test of history,	Obama, a part of whose name is also Hussein, his taking an oath today as President of America is an historic event and also a difficult test for history	Oath-taking as President of America to-day by Obama, whose name also includes Hussein, is not only an historical event in all respects but also is a stern test in history	"For Obama, who has the word ""Hussein"" as part of his name, taking the oath as President of the United States is historically important. At the same time, it is also a tough test."
urd-ng-102-174502-11516101-post124__2	not just for his own race, but for all those people who gave their full support.	not only for his own self, but also for all those who supported him with their heart and soul.	for him-self, but also for all of them who supported him wholeheartedly.	Not only for his race, but also for all of those who supported him.
urd-ng-102-174502-11516101-post124__3	This will also be a test for the white majority, for which taking a black as their president would not be easy to accept.	This will be a test for the white majority also, because it is not an easy task for them to accept from their hearts the government of a black man over them.	This is also a test for the white majority who may find it difficult to wholeheartedly accept a black person as their ruler.	Additionally, it will be a test for the white majority, as it is not easy for them, in their hearts, to accept being ruled by a black man.
urd-ng-102-174502-11516101-post124__4	Those people here in South Asia, especially Muslims who have attached hopes to him, should remember that he is the president of America, and Obama should remember that America's president is practically the president of the whole world.	Here, the people of South Asia, especially the Muslims, who have pinned hopes on him, should bear in mind that he has been elected as the President of America and Obama should keep in mind that the President of America is practically the president of the world.	People in South Asia, especially the Muslims, who have pinned their hopes on him should remember that he has been elected as the President of America and Obama should bear in mind that an American President is practically a President of the world.	Here, South Asians, and Muslims in particular, who have attached hopes to him, should remember that he has been elected as the US president. And, on his part, Obama should remember that the US president is practically the president of the world.
urd-ng-102-174502-11516101-post93__1	Today, a few moments from now, a representative whose racial brethren were brought in shackles from their native lands to America, who strengthened the roots of modern day's most powerful land with their hard work, who suffered racial biases, will become America's 44th president.	After a while from now, a person, the people of whose ethnic origin were brought to America as slaves from their respective homelands and who offered their sweat and blood to the roots of the world's most powerful modern state, today the representative of the same racially subjected nation will be called the forty-fourth President of this very America.	A little while from now, a man, whose racial brethren were brought from their respective homelands to America with the yoke of slavery around their necks and who had - nurtured the foundations of the most powerful nation of the modern era with their blood and sweat, will become the forty-fourth President of this very America representing the same racially marginalized community.	The United States will today have in its 40th president a person who comes from a race whose members were brought to the US as slaves and who greatly contributed to the development of the country, which is today counted as the most powerful nation. A member of the same racially-victimized community is poised to become the next US president.
urd-ng-102-174502-11516101-post93__2	Many people have a lot of expectations from this one person.	Many people have pinned many hopes on this person	A lot many people have a lot of expectations from this man.	Many people have attached a great deal of hope to this person.
urd-ng-102-174502-11516101-post93__3	His supporters have an obligation to not attach unrealistic expectations to this man.	it is important for his fans not to repose unrealistic hopes from him.	It is necessary for those who love him not to pin unrealistic hopes on him.	His fans should not have unrealistic expectations for him.
urd-ng-102-174502-11516101-post93__4	If Obama succeeds in somehow bringing down hatred based on race and religion and other such factors, it would be a victory of his supporters.	If Obama is able to emerge successful in some way in just alleviating the hatred spread in the world on the bases like religion and race, then this will be the success of his lovers.	If Obama can somehow reduce the hatred emanating from sources such as race and religion, it will be a victory for those who love him.	Even if Obama only succeeds in minimizing the race and religion-based discrimination to some extent, it should be counted as a victory for his supporters.
urd-ng-102-174502-11516101-post94__1	How would this change affect South Asia and, in this regard, can some meaningful change be expected in the American policy?	What will be the effect of this change on South Asia and whether a meaningful change can be expected in American policy as a result of this change.	What impact will this change have on South Asia and can some meaningful change be expected in the American policy - due to this development.	What impact will this change have on South Asia? Can a meaningful change in US foreign policy be expected in this regard?
urd-ng-102-174502-11516101-post94__2	How would this change affect the relations between Pakistan and America?	How is this policy going to impact Pakistani-American relations.	How will this change affect the relations between Pakistan and America.	What impact will this change have on Pak-US relations?
urd-ng-102-174502-11516101-post94__3	(BBC)	(BBC)'	(BBC)	(BBC)
