SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Average_TER1	Bigram_Lprob2	Trigram_Lprob2	Average_TER2	Bigram_Lprob3	Trigram_Lprob3	Average_TER3	Bigram_Lprob4	Trigram_Lprob4	Average_TER4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	0.770833333333	13.9107	14.1849	0.666666666667	53.1976	53.5665	0.6875	12.6573	11.9542	0.720833333333
voa_urd_20090129.0012__15	ڈاکٹر پٹریشیا کہتی ہیں کہ عمربڑھنے کے ساتھ دل کے آرام کرنے کے عمل میں خرابیاں نمایاں ہوجاتی ہیں اور عمر میں اضافے کے ساتھ ورزش کرنے کی صلاحیت پر اس کا اثر بڑھتا جاتا ہے۔	Dr. Patricia says with increase in age, problems occur in the activity of relaxation of heart and with increase in age, this effects the ability to exercise.	Dr. Patricia says that as age increases, the faults in the relaxation of the heart begin to appear, and this affects the ability to exercise.	Doctor Patrisha says that with the growing age the grievousness is added in the respiration work of the heart and with the growing age the effect grows with the exercise.	Dr. Patricia says that with increase in age, the problems in the heart relaxation rates increases and thus effects the ability to exercise with growing age.	88.3631	89.2775	0.41935483871	77.7241	80.9449	0.444938820912	195.272	199.176	0.540044493882	86.2415	87.8646	0.428809788654
voa_urd_20090129.0012__16	ڈاکٹر گاروین کین اس مطالعے میں شامل تھے۔	Dr. Garvin Ken was part of this research	Dr. Garwin Cain was also a part of this study.	Doctor Garven Ken was included in this study.	Dr. Carwin Cain was also part of this research.	66.4349	65.7456	0.382575757576	101.871	101.727	0.457070707071	64.7583	65.4819	0.515151515152	100.048	100.214	0.395833333333
voa_urd_20090129.0012__17	وہ کہتے ہیں کہ ہمیں یہ دیکھ کرحیرت ہوئی کہ اس چیز کا لازمی طورپر اثر ہوتا ہے اور اس سے  یہ وضاحت ہوئی  کہ ورزش کی خراب کارکردگی کا دل کے آرام کے عمل سے کتنا تعلق ہوسکتا ہے۔	He says that we were surprised to see that it has an effect and it confirmed that bad exercising ability is very much related to the heart relaxing activity.	He says that we were surprised to see that there is a definite effect of this. And this clearly proves how deep a relation the worsening of exercise has with the relaxation of the heart.	They say that we were surprised to see that this thing is effected necessarily and with this it has been clear that bad exercise functionality has an affect on the heart's respiration work.	He says that it's surprising to see the permanent effects of improper exercise on the heart.	70.8325	68.1064	0.624474474474	90.8317	88.0095	0.769047619048	132.008	131.879	0.725675675676	45.5187	45.4138	0.558622908623
voa_urd_20090129.0012__18	بعض اوقات بلڈ پریشر دل کے عمل میں خرابیوں  اوردل کے امراض کا باعث بن سکتا ہے۔	some times blood pressure can cause disorders in heart's functions and heart diseases.	Sometimes blood pressure can cause faults in the working of the heart and can become a cause of heart diseases.	Blood Pressure can cause a cardiovascular diseases and dysfunction.	In some instances, blood pressure is a factor in heart anomalies and heart diseases.	55.8934	56.5179	0.554761904762	56.8756	58.733	0.891666666667	37.1861	37.7078	0.588839285714	46.5361	45.8156	0.64880952381
voa_urd_20090129.0012__19	اگر ڈاکٹر اور مریض دل کی خرابیوں کے حوالے سے مل کر کام کریں تو وہ عمر بڑھنے کے باوجود بھی ورزش کے فوائد حاصل کرسکتے ہیں۔	if the doctor and the patient work in tandem in this regard, then they can take advantage of the benefits of exercise even with the age.	If the doctor and the patient work together on the faults of the heart, they can achieve the benefits of excercise, despite the increase in age.	If Doctor and Patient cooperate each other then exercise can be beneficial even in old age.	If doctors and patients can work together when it comes to heart diseases, then they can enjoy the benefits of exercise even with older age.	60.8816	59.9412	0.60098790474	99.6005	99.4543	0.653536414566	48.5717	49.0821	0.588510308338	68.8762	64.9563	0.592147203709
voa_urd_20090129.0012__20	اس حوالے سے تفصیلی رپورٹ امریکن میڈیکل ایسوسی ایشن کے جریدے میں شائع ہوئی ہے۔	a detailed report in this matter is published in a magazine of American Medical Association.	A detailed report of this has been published in the magazine of the American Medical Association.	A detailed report has been published in the Journal of American Medical Association.	There has been a detailed report about this in the American Medical Association Publication.	41.4661	41.7477	0.396568627451	38.3046	38.793	0.331845238095	34.0711	32.6938	0.301531862745	34.1157	33.2854	0.461790966387
voa_urd_20090131.0013__1	پاکستان کے ساتھ فوری جنگ کے امکانات نہیں: بھارتی فوجی سربراہ	No chances of an immediate war with Pakistan: Indian Army chief	There are no chances of an immediate war with Pakistan: Indian Army Chief.	There are no chances of War with Pakistan in near future, Indian Army Chief.	No chances of instant war with Pakistan: Indian Army Chief	39.7743	41.2352	0.323390151515	76.1995	76.7032	0.33428030303	75.6193	75.4655	0.556439393939	41.3145	42.5193	0.31875
voa_urd_20090131.0013__2	بھارتی بری فوج کے سربراہ جنرل دیپک کپور کا کہنا ہے کہ پاکستان کے ساتھ فوری جنگ کے امکانات موجود نھیں، تاہم ملک کا دفاع کرنے اور اُس کے مفادات کے تحفظ کو یقینی بنانے کے لیے قربانیاں دینے کے لیے ہمہ وقت تیار ہیں۔	Indian Army Chief General Deepak Kapoor has said that there are no chances of an immediate war with Pakistan how ever we are always ready to defend our country and sacrifice our lives for it.	The chief of the Indian Army, General Deepak Kapoor has stated that there are no chances of immediate war with Pakistan. However, to serve the country and protect its interests, they are always ready.	Indian Army chief Gen. Depak Kapoor said that there is a fat chance of war with Pakistan. "However, we are ready to protect our national interests at any cost", he said	Indian Army Chief General Deepak Kapoor says that no chances of instant war with Pakistan, however for the defense of country and to assure the security of her interests we are always vigilant.	165.324	165.539	0.44106029106	163.816	163.279	0.485231660232	268.969	268.785	0.573595848596	178.758	179.637	0.489215176715
voa_urd_20090131.0013__3	جنرل کپور نے الزام لگایا کہ یقین دہانیوں اور ممبئی حملوں کے نتیجے میں  پاکستان پر بین الاقوامی دباؤ کے باوجود ، اُن کے الفاظ میں، پاکستان کی سرزمین پر دہشت گردی کا ڈھانچہ نہ صرف  جوں کا توں موجود ہے بلکہ سرگرم  ہے۔	He has accused that despite of commitments and international pressure on Pakistan as a result of Mumbai attacks, the infrastructure of terrorism is not only existent but also proactive in Pakistan.	General Kapoor has made the accusation, that despite ascertainments and the international pressure on Pakistan due to the Mumbai attacks, in his words, the terrorists structure is not only just the same in Pakistan, but it is also active.	General kapoor blames that despite international pressure terrorists' network still exists and active on Pakistani soil.	General Kapoor blamed that despite of sureties and International pressure in result of Mumbai attacks, in his words, terrorism network is not only present in Pakistan but is also active.	86.0806	86.2598	0.707219251337	178.464	180.377	0.9376114082	98.7008	99.348	0.638257575758	170.88	172.728	0.658422459893
voa_urd_20090131.0013__4	اُنھوں نے یہ بات سری نگر میں نامہ نگاروں سے گفتگو میں کی۔	he said this while talking to the correspondents in Srinagar.	He said this in an interview to journalists in Srinagar.	He was talking with journalists in Sri Nagar.	He said this in Srinagar while talking to correspondents.	67.4743	67.8151	0.461363636364	63.8248	61.7012	0.483585858586	62.1008	61.7069	0.586363636364	63.8134	63.5016	0.40404040404
voa_urd_20090131.0013__5	بھارتی بری فوج کے سربراہ نئی دہلی کے زیرِ انتظام کشمیر کی مجموعی حفاظتی صورتِ حال اور سرحدوں پر مسلح افواج کی تیاریوں کا جائزہ لینے کے لیے وادیِ کشمیر کے ایک روزہ دورے پر تھے۔	The Indian Army Chief was on a one day tour to the valley of Kashmir in order to analyze the overall security situation in New Delhi administered Kashmir and preparation of armed forces on the borders.	The Indian Army Chief was on a one day trip to the Kashmir valley to inspect the situation of the overall security situation in Kashmir, which is under New Delhi's management and to check the preparations of the armed forces at the border.	Indian Army Chief is on one day visit to Kashmir Valley to observe the activities of Armed forces on the boundaries.	Indian Army Chief was on a day's tour of Kashmir for the analysis of preparations of armed forces on borders and of complete defense situation in New Delhi administered Kashmir.	136.473	138.424	0.520380434783	146.968	146.75	0.747715755528	64.3521	66.062	0.494436692127	97.7607	99.2998	0.534665099882
voa_urd_20090131.0013__6	اُن سے سوال پوچھا گیا کہ  میڈیا رپورٹوں کے مطابق  ممبئی حملوں کے بارے میں پاکستان نے بھارت کی طرف سے پیش کردہ ثبوتوں  کو  مسترد کردیا ہے،  اِس بارے میں اُن کا کیا تبصرہ ہے۔	He was asked a question, that according to the media reports Pakistan has rejected the evidence provided from India regarding the Mumbai attacks, what were his thoughts about it.	He was asked as to what his reaction was to the media reports which state that Pakistan refuted the proof presented by India, about the Mumbai attacks.	When he was asked to comment about the Pakistan's rejection of Indian proofs about Mumbai Attacks.	He was asked that according to media reports Pakistan has refused the proves of Mumbai attacks presented by India, what is his opinion in this regard?	80.1144	79.6001	0.708128078818	79.6535	78.2762	0.640376984127	52.755	52.7945	0.623806958128	77.3525	74.7488	0.660261015326
voa_urd_20090131.0013__7	جنرل کپور نے کہا کہ جنگ یا امن کے معاملات  کے فیصلے سیاسی  قیادت کیا کرتی ہے۔	General Kapoor said that the decisions of peace or war matters are taken by the political leadership.	He stated that the matters of peace and war are decided by the political leadership.	Gen. kapoor said that political leadership is responsible to deal with issues relevant to peace or war	General Kapoor said that decisions of war or peace affairs are managed by political leadership.	78.8288	78.9005	0.383680555556	32.3534	32.3961	0.475694444444	121.564	121.882	0.692708333333	80.4139	78.3143	0.447916666667
voa_urd_20090131.0013__8	مبینہ طور پر پاکستان کی سرزمین پر دہشت گردی کے ڈھانچے کی موجودگی کا ذکر کرتے ہوئے، اُنھوں نے کہا کہ بھارتی فوج کا ایسے عناصر کے ساتھ مقابلہ ہوگا جو امن درہم برہم کرنے اور بھارت کو کمزور کرنے پر تُلے ہوئے ہیں۔	Mentioning the proven presence of a terrorism structure in Pakistan, he said that the Indian army would face such groups which are trying to disturb peace and are bent upon weakening India.	Talking about the presence of the skeleton of terrorism on the land of Pakistan,he said allegedly, that India will fight against such circumstances who are ready to destroy peace and weaken India.	Commonly there are many structures of riots and protests on the land of Pakistan. He has also reported that there would be tremendous battle between India and Pakistan. Pakistan has aimed to weaken the Indian Army.	Talking about the alleged terrorism network in Pakistan he said that Indian Army will have to face the forces which are objected to destroy peace and weaken India.	94.1515	96.6225	0.559239610964	124.09	124.278	0.541192073646	106.798	99.4391	0.744083840433	77.6686	76.9961	0.511249371543
voa_urd_20090131.0013__9	اُنھوں نے کہا کہ بھارتی کشمیر کی سرزمین پر سات سے آٹھ سو تک جنگجو موجود ہیں جِن میں سے تقریباً پچاس فی صد غیر ملکی ہیں۔	He said that in Indian Kashmir, at least 700 to 800 militants are present, of which approximately half are foreigners.	He said that there are around 7 to 800 fighters present on the land of Indian Kashmir from which almost 50% are foreigners.	He has also reported that there are about 700-800 army men on the land of Kashmir out of which about 50% of the army men are non-country men.	He said that 700 to 800 militants are present in Indian Kashmir almost half of them are foreigners.	65.201	65.54	0.473733552632	66.949	66.6045	0.498748569794	115.976	116.983	0.778398169336	56.4954	53.5943	0.404456521739
voa_urd_20090131.0013__10	جنرل دیپک کپور نے کہا کہ  موسم میں بہتری کے ساتھ ہی پاکستان اور اُس کے زیرِ انتظام کشمیر سے دراندازی کی کوششوں میں ا ضافہ ہو سکتا ہے،تاہم  بھارت نے سرحدوں پر چوکسی بڑھا دی ہے۔	General Deepak Kapoor said that with an improvement in the seasonal weather, there might be an increase in infiltration from Pakistan and Pakistan Occupied Kashmir. However, India has increased the guard at the borders.	General Deepak Kapoor said that only with the betterment in the weather, the efforts of encroachment between Pakistan and Kashmir under its government can be increased. Although India has increased security on the boarders.	General Deepak Kapoor has reported that there is some improvement in the K.I.K atmosphere. he has also said that he has increased that Pakistan has increased the efforts of battle on the Pakistan Dependent Kashmir. therefore we have increased the Army camps at the Indian borders.	General Deepak Kapoor said with the betterment of weather attempts of slander may increase from Pakistan and her side of Kashmir, however India has increased vigilance on borders.	180.583	181.94	0.51012663607	209.807	211.318	0.52332836809	239.635	239.325	0.865445708867	165.431	167.892	0.502794626802
voa_urd_20090131.0013__11	اُنھوں نے بھارتی زیرِ انتظام کشمیر میں تعینات فوج کی تعداد میں تخفیف کے امکانات کویہ کہہ کر  رد کر دیا کہ ملک کی سلامتی کے  ساتھ سمجھوتا نہیں کیا جا سکتا۔	He refuted the possibility of decrease in the army posting in Kashmir, saying that there can be no compromise with regards to national security.	They have refused to the possibility of reduction in the number of army soldiers in Indian Kashmir by stating that one can not compromise over the country's security.	He has also reported that he has increased the number of army in the India Dependent Kashmir. He has clearly mentioned from the symptoms that there cannot be any compromise with regard to the protection of the country.	He refused the chances of reducing the number of deployed army in Indian administered Kashmir by saying that no compromise on country security.	64.2129	59.886	0.502083333333	67.1435	69.507	0.533493589744	90.6838	87.9878	0.842147435897	69.4279	69.6488	0.50016025641
urd-ng-102-174502-11516101-post123__1	اللہ دُنيا کی زبان مُبارک کرے اور باراک دُنيا کے لیے مُبارک ثابت ہوں،	May Allah bless the tongues of the world and may Barack become a blessing for the world.	May God answer the world's prayers and may Barrack Obama be beneficial for the world.	Oh God, Please accept our prayers. Please prove Barack Obama to be good for this world.	May God bring people's dialogue pleasantness and bring Barack as blessing to world	90.0533	92.2243	0.576570101725	117.773	117.405	0.528926482874	126.501	126.752	0.670518207283	122.722	121.727	0.582258341933
urd-ng-102-174502-11516101-post123__2	گو اُمّيد تو نہيں ہے پھر بھی ديکھتے ہيں پاکِستان اور امريکہ کے تعلُقات کِس حد تک اِس تبديلی کے تنيجے ميں ہمارے حق ميں ہوتے ہيں	Though it was not expected, still we shall see how this change will work out in our favor with regards to Pak-American relations.	Though there is not much hope, but we shall see how the relationship between America and Pakistan , effected by this change, are in our favor.	It is evident from the present situation that there are very less chances of getting a positive response, but still we will wait and see to what extent the Pakistan-American Relationship changes and what benefit it can give to us.	Well there is no hope but see what Pakistan-America relationship brings to us in the result of this change	134.981	131.28	0.678042087979	100.386	101.235	0.686553884712	131.663	121.299	1.1758076225	89.0827	90.0384	0.631272577997
urd-ng-102-174502-11516101-post123__3	کہ باراک صاحب جو مارٹن لُوتھر کِنگ کے خوابوں کی تعبير ہيں دُنيا کو کيا تعبير ديتے ہيں۔	And what Barack Obama, who is the result of Martin Luther Kings dreams, gives to the world.	That what will Mr. Barrack Obama give to the world in the name of Martin Luther King's dreams.	what inspiration does Mr.K Barack gives to this world with regard to the inspiration and aims of the King Martin Luther.	Thats the Wish of martin the king human right activist, who wnated to make the world a peaceful place	124.277	122.866	0.577083333333	128.193	128.645	0.602083333333	172.174	171.726	0.727380952381	137.175	136.324	0.679761904762
urd-ng-102-174502-11516101-post124__1	اوباما جنکے نام کا حصہ حسين بھي ہے، کا آج امريکی صدر کی حيثيت سے حلف اٹھانا جہاں ہر لحاظ سے تاريخی حيثيت کاحامل ہے وہيں تاريخ کاايک کڑا امتحان بھی ہے	Obama, part of whose name is Husain, taking the oath today, as the American President, is not only a matter of all sorts of historic importance, but also a historic test.	The oath taking of Obama as the president of America, whose part of the name is also Hussain, is where historically important in all the ways, is also a great challenge for the history.	Obama whose part of the name is also Hussein is going to take the oath as an American Leader.He is going to be a protector of the country and the History. This is an exam for the American history.	Obama's (whose name has Hussein also), oath as a President of America on one hand is historical while on the other hand is a hard test too	152.493	153.613	0.598314052197	160.838	164.022	0.628429066726	173.649	174.001	0.697150461157	161.189	161.91	0.622353534685
urd-ng-102-174502-11516101-post124__2	نہ صرف انکی اپنی ذات کيلیے بلکہ ان تمام لوگوں کيلیے جنہوں نے دل وجان سےسپورٹ کيا۔	Not only for himself, but also for all the people who supported him.	Not only for his own self but also for those who supported him with all their hearts.	Not only for the sake of their community but also for all those who have supported him with their heart and soul.	not only for him but for all those people who has supported him heartily.	30.1509	28.0408	0.372101449275	40.7966	39.3762	0.442028985507	49.6822	43.8808	0.572222222222	37.2898	35.3882	0.421618357488
urd-ng-102-174502-11516101-post124__3	يہ امتحان ہوگا سفيدفام اکثريت کا بھی کے انکے لیے ايک سياہ فام کا ان پرحکومت کرنےکا دل سےقبول کرنا آسان کام نہيں۔	It will even be a test for the white majority, as for them to accept from their hearts, a black governing over them is no easy task.	This challenge will also be for the white majority as it is not easy for them to accept that a colored man is ruling over them.	This test will happen on the extreme white paper.it is not easy for him to write on the blue paper whole-heartedly that he would rule the country with justice.	This will also be a test for white people majority as it is not easy for them to accept heartily the presidency of black on them.	70.0814	67.6964	0.561342592593	98.7954	97.1293	0.424247685185	116.925	117.47	0.631481481481	62.4008	60.1112	0.423726851852
urd-ng-102-174502-11516101-post124__4	يہاں جنوبی ایشیا خاصکرمسلمانوں کو جوان سےاميديں لگائے ہوئے ہيں ياد رکھنا چاہئيے کہ وہ امريکہ کے صدر منتخب ہوئے ہيں اور اوباما کو ياد رکھنا چاہئيے کہ صدر امريکہ عملی طور پردنيا کا صدر ہے۔	Here in South Asia, specially the Muslims which have some expectations from Obama, should remember that Obama has been elected the president of America. Obama also should remember that practically America is the president of whole world.	Those here in South Asia, especially the Muslims, who have hopes about him, should remember that he was elected the president of America, and Obama should remember that the president of America is actually the president of the world.	Here, South Asia, specially Muslims who have expectations from them, should remember that he has been elected as the president of America. And Obama should remember that President of America is actually the President of the entire world.	Here in Southern Asia specially Muslims who have developed expectation from him must remember that he has been elected as President of America and Obama must remember that President of America is Practically the president of the whole world.	213.327	219.367	0.307531712474	129.967	132.325	0.364102382303	131.742	134.646	0.287638580931	127.412	133.141	0.327779353375
urd-ng-102-174502-11516101-post93__1	اب سے کچھ دير بعد ايک ايسا شخص جس کے نسلی طور پر بھائی بند غلامی کا طوق پہنے اپني اپنی مادر وطن سے امريکہ لائے گئے تھے اور جنکے خون پسينے نے دورِ جديد کی سب سے طاقتور مملکت کی جڑوں کو سينچا ہے آج اسی نسلی امتیاز کی شکار قوم کا نمائندہ اسي امريکہ کا چواليسواں صدر کہلائےگا۔	After a while, a person whose ancestors were slaves and bought from different regions of the world, is going to become the 44th president of America.	A little while from then, a person whose real brothers were brought to America from their own countries, wearing the neckband of slavery,and whose blood and sweat watered the roots of the strongest country of the new era, today the a representative of that very same targeted lineage will be called the 44th President.	After a moment, a man whose brothers and sisters from his generation were brought to America from their countries as slaves and whose sweat and blood have strengthened the roots of the most powerful country of the new era, today a representative of this racially discrete nation will be called the 40th President of this very America.	From now a little bit later a person whose is a servant has been bought to America from their countries and whose blood and sweat has strong urge to do holy war is today American 24th president.	107.111	107.377	0.593201754386	306.821	308.105	0.853924682396	161.47	158.611	0.851966122202	113.572	114.998	0.654454022989
urd-ng-102-174502-11516101-post93__2	اس ایک شخص سے بہت سے لوگوں نے بہت سی توقعات وابستہ کر رکھی ہیں،	People have some many expectations from this man.	Many people have many expectations from this man.	Many people have expectations from this one man.	For one about several persons are depending on him.	24.4431	24.5681	0.447222222222	22.4863	22.1423	0.363888888889	25.007	24.4726	0.419444444444	29.5744	30.3641	0.75
urd-ng-102-174502-11516101-post93__3	اسکے چاہنے والوں پر لازم ہے کہ اس شخص سےغيرحقيقت پسندانہ اميديں نہ لگائيں۔	Obama's fans should not expect something unrealistic from him.	It is necessary for those who admire him that they do not make unrealistic expectations about him.	People who love him, have to have unreal expectations from him.	It is necessary for people who likes him not to have over expectations from him.	68.923	68.7976	0.588141025641	35.9839	35.8333	0.731534090909	37.4364	38.0097	0.548453282828	39.4299	37.0668	0.570804195804
urd-ng-102-174502-11516101-post93__4	اگر اوباما دنيا ميں نسل، مذہب جيسی بنيادوں پر پھيلی نفرت کو کسی طور کم کرنےميں ہي کامياب ہوجائيں تو يہ اسکے چاہنے والوں کی جيت ہوگی۔	if Obama becomes successful in decreasing the religious and racial acrimony, it will be a victory for his fans.	If Obama is even successful in somewhat reducing the hate that is spread on lineage and religion based lines, it will be a victory for his admirers.	If Obama succeeds to an extent in reducing the hatred among races and religion in the world, so this will be a win for people who love him.	If Obama succeeds in lowering race, religion and other differences then it will be a victory for people who love him.	100.69	100.912	0.448150924538	187.217	187.664	0.570962732919	114.02	113.558	0.593042764332	94.6692	94.2207	0.472413793103
urd-ng-102-174502-11516101-post94__1	اس تبدیلی سےجنوبی ایشیا پرکیا اثرپڑے گا اورکیا اس حوالےسےامریکی پالیسی میں معنی خیز تبدیلی کی توقع کی جا سکتی ہے۔	How south Asia will be affected by this change and can it be expected any meaningful change in American policies.	What effect will this change have on South Asia, and what considerable change can be expected in the American policy in this regards?	What will be its effect on South Asia and can a meaningful change be expected in the American policy regarding this matter?	Due to this change what would be effect on Asia due to this question whether there would be a change in american policies	54.3158	52.9305	0.580434782609	96.0412	95.2518	0.56314699793	55.063	56.3505	0.529606625259	57.632	56.7522	0.665320910973
urd-ng-102-174502-11516101-post94__2	پاکستان اور امریکہ کے تعلقات پر یہ تبدیلی کیسےاثرانداز ہوگی۔	How Pakistan and America's relationship will be affected by this change.	How will these changes affect Pakistani-American relations?	How will this change effect the relationship between America and Pakistan.	What will be the effect of these changes on relationship between Pakistan and America	31.0826	30.9392	0.727678571429	62.2785	60.0199	0.6163003663	28.7879	25.1715	0.664148351648	32.9989	32.1691	0.782852564103
urd-ng-102-174502-11516101-post94__3	` (بی بی سي)	image not available	?	n/a	BBC	13.9374	13.9591	1.75	4.91317	5.63592	0.75	42.7141	42.7141	1.75	8.31792	8.31792	0.75
urd-ng-102-174502-11516101-post94__4	جنابِ من، اوباما ہو يا کوئی اور، پُوری دُنيا کی بابت پاليسی و تعلقات کی نوعيت کا تعين تو کھرب ہا پتي، با اثر، مضبوط اور اثر و رسوخ کی حامل يہودی لابی ہی کرتی ہے۔	Dear, Presence of Obama or others does not matter because the strong Jewish lobby is the real authority which decides the policy and types of relations with other world.	My Sir, whether it be Obama or someone else, the type of policies with regards to the whole world is decided by the multi-billionaire, influential, strong Jewish lobby.	Dear, whether it is Obama or some one else, the decision of the policy of the entire world is done by Jews lobby of billionaires, influencing, powerful and effective people.	Whether its Mr Obama or any other throught out the world	120.494	121.19	1.01103896104	159.146	155.421	1.02683284457	163.523	162.419	1.08944281525	107.328	106.792	0.658867476609
urd-ng-102-174502-11516101-post94__5	اور جہاں تک پاکستان کا تعلق ہے، حاليہ ممبئی دھماکوں کے سلسلے ميں بھارت، اسرائيل اور امريکہ تکون کا جارحانہ رويہ پوری دنيا کے سامنے ہے۔	As Pakistan is concerned, The world saw how aggressive behavior was shown by the triangle; America, India and Israel after Mumbai Attacks.	As for Pakistan, with regards to the recent Mumbai blasts, the injurious actions taken by India, Israel and America has been seen by the whole world.	And as far as Pakistan is concerned, after the series of recent Bombay blasts,the offensive reaction of India, America and Israel is in front of everyone.	And whereas Pakistan is related recently on issue of bombings on mumbai . India, Israel and America have lost peace is in front of the world	144.636	145.159	0.60770609319	110.574	107.291	0.646539840088	110.085	109.904	0.624857549858	87.081	89.7011	0.608188585608
urd-ng-102-174502-11516103-post18__1	پاکستان بننے کے بعد بھی کافی عرصہ تک سوات کا تمام انتظام والی سوات کے ذمہ تھا جن کی باقاعدہ ايک فوج اور قانون تھا۔	Even for a while, after Pakistan was formed, the managing of Swat was left to the Ruler of Swat, which had it's own army and law.	Even after the creation on Pakistan the governance of Swat was in the hands of its King who even had his own army and law.	After the creation of Pakistan, the administration of Swat remained with the Ruler of Swat, who had a regular Army and Law.	After formation of Pakistan also all the prospects of south was under walis south which had a single rule.	157.609	157.144	0.653076923077	105.98	107.106	0.557661290323	131.248	134.911	0.514392059553	93.712	95.9436	0.57547146402
urd-ng-102-174502-11516103-post18__2	انہوں نے ايک معاہدے کے تحت سوات کا انتظام حکومت پاکسان کے سپرد کيا	They surrendered their rule to the government of Pakistan according to a treaty.	With a help of an agreement they transferred the administration of Swat to the Pakistan government.	He handed over administration of Swat to Pakistan under a pact	It had given Pakistan for a period to rule south	38.4293	35.8677	0.788903743316	82.6999	83.8964	0.90487012987	73.086	74.3289	0.665756302521	29.7707	30.4363	0.694709702063
urd-ng-102-174502-11516103-post18__3	مگر افسوس کہ ہماری حکومتوں نے سوات کے ساتھ سوتيلی ماں جيسا سلوک کيا۔	But it's sad that our governments have treated Swat like a step mother.	But it's disheartening to know that our government treated Swat like how a step mother would treat anothers child.	but it is matter of sorrow that our government treated Swat like a step mother.	But tragically our government behaved with south as step mother.	80.6912	81.1604	0.45569534632	142.28	143.915	0.663825757576	79.4765	81.0632	0.485714285714	39.3511	40.1583	0.517113095238
urd-ng-102-174502-11516103-post18__4	سوات ميں والی سوات کی حکومت کے خاتمے کے بعد سکولوں کی تعداد ميں بالکل بھی اضافہ نہيں ہوا	There has been no increase in the number of schools in Swat, since the rule of the Ruler of Swat was finished.	After the end of the governance of the King there were no more schools founded in Swat.	There was no increase in the number of schools after the end of the government of the ruler of Swat.	In south after the end of wali south rule there were no increase in schools	124.472	123.378	0.713492063492	79.9166	77.9281	0.593154761905	78.4175	74.7968	0.5625	78.1827	77.8093	0.557043650794
urd-ng-102-174502-11516103-post18__5	اور نہ ہی وہاں کی تعمير و ترقی ميں دلچسپی لی گئی۔	Nor was there any interest in the construction and development over there.	And neither was the areas development given any notice.	and no interest was taken in the building and development works	And also there showed no interest in their developments.	27.3526	22.8205	0.704545454545	29.497	28.4948	0.61958041958	30.9691	31.6065	0.673076923077	26.7815	27.8931	0.61958041958
urd-ng-102-174502-11516103-post18__6	موجودہ دور ميں جو لڑکياں تعليم حاصل کررہی تھيں ان کی تعداد سابقہ دور سے کئی گنا کم ہے۔	The number of girls receiving education in the present rule is many times less than their number in the previous rule.	Currently the number of girls acquiring education is far less than in previous years.	The girls who are getting education today are much lesser in number than those who used to get educated in the previous era.	Presently the girls seeking education went down.	55.2174	52.982	0.98125	36.3531	33.6584	0.67803030303	62.4801	62.739	1.22537878788	30.6405	31.0649	0.617992424242
urd-ng-102-174502-11516103-post1__1	پاکستان کے صوبہ سرحد میں مقامی طالبان کی جانب سے تعلیمی اداروں کو نشانہ بنائے جانے کا سلسلہ جاری ہے۔	In the Sarhad state of Pakistan, the local Taliban have been targeting the educational institutions.	The Taliban are continuing their attacks on educational institutions in the NWFP.	In the Frontier Province, there is a continuous targeting of educational institutions by Taliban's.	Targeting of educational institutes is continued by local Talibans in NWFP Province of Pakistan.	78.3717	79.5351	0.709294871795	67.7764	68.261	0.640379901961	78.9197	78.6376	0.659803921569	123.447	123.929	0.689338235294
urd-ng-102-174502-11516103-post1__2	سب سے زیادہ سکول ضلع سوات میں تباہ کیے گئے ہیں جن میں سے زیادہ تر لڑکیوں کے ہیں۔	The most schools were destroyed in Swat province, of which the majority were girls schools.	Swat has suffered the highest number of schools destroyed and the majority of them have been girl schools.	The maximum number of schools have been destroyed in district Swat in which majority are the girls schools.	Most schools are destroyed in Swat majority of those are of girls.	85.3667	85.6097	0.521255060729	84.9537	82.9608	0.680102405335	87.2354	86.9372	0.548880685878	72.117	73.2813	0.502321981424
urd-ng-102-174502-11516103-post1__3	اتنا ہی نہیں طالبان نے سوات میں لڑکیوں کی تعلیم پر پابندی کا اعلان بھی کر دیا گیا ہے۔	Not only this, but the Taliban have announced the prohibition of girls education in Swat.	And not just that, the Taliban have also announced a ban on education for girls.	It is not just this, the Taliban has imposed a ban on girl education.	Not only this Taliban has announced a ban on girls education.	78.2813	78.1725	0.567095588235	35.7567	32.9166	0.525428921569	34.6771	31.9248	0.490196078431	32.3489	31.4854	0.404411764706
urd-ng-102-174502-11516103-post1__4	ہزاروں طلباء و طالبات تعلیم کے حصول سے محروم ہو رہے ہیں۔	Thousands of boy and girl students are being deprived of education.	Thousands of students are being deprived of education.	Thousands of male and female students have been deprived from getting education.	Thousands of students (boys and girls) are unable to get education.	33.6468	33.8697	0.341575091575	18.5951	19.0146	0.339972527473	35.1573	32.0918	0.480158730159	103.04	103.384	0.561965811966
