SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
urd-wl-86-174276-11370245-post2__1	-عثمان آفتاب۔	Usman Aftab	Usman Aftab	Usman Aftab,	Usman Aftab.	50.5469	50.5469	57.6923076923	0.0	0.5	16.6666666667	100.0	100.0	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	50.5469	50.5469	57.6923076923	0.0	0.5	16.6666666667	100.0	100.0	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	50.5469	50.5469	53.8461538462	0.0	1.0	33.3333333333	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	50.5469	50.5469	53.8461538462	0.0	1.0	33.3333333333	100.0	100.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
urd-wl-86-174276-11370245-post2__2	میرے خیال میں بڑی طاقتیں ہیں وہ پاکستان کو مکمل نقصان پہنچانا نہیں چاہتیں ہیں	In my opinion alot of the powerful nations do not want to bring harm to Pakistan.	I think it is the big powers (countries) that want to harm Pakistan.	I think the big powers do not want to harm Pakistan.	I think Super powers don't want to destroy Pakistan	74.7138	73.2963	42.1428571429	0.0	8.75	77.9513888889	29.4117647059	58.8235294118	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	67.5565	67.3233	51.4285714286	0.0	7.25	59.3954248366	37.5	62.5	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	26.0635	25.6851	62.8571428571	0.0	5.0	39.2769607843	25.0	58.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	31.8881	32.5519	63.5714285714	0.0	7.0	48.7132352941	50.0	90.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
urd-wl-86-174276-11370245-post2__3	بلکہ اسے قابو میں رکھنے کے لئے کچھ اقدامات کا سوچ رہی ہیں انہیں معلوم ہے کہ پاکستان ایک ایٹمی قوت ہے	But are thinking of plans to keep it in their leash as they know that Pakistan is a nuclear power.	In fact are thinking of means to control Pakistan. They know Pakistan is an atomic power.	Rather it wants to keep it in check, and hence is thinking of taking certain steps. They know that Pakistan is a nuclear state.	rather they are thinking of certain policies to control her they are familiar that Pakistan is an atomic power	49.255	49.9358	45.251396648	0.0	10.75	50.365497076	19.0476190476	42.8571428571	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	51.8959	50.5052	50.2793296089	0.0	10.0	46.2266778056	23.5294117647	70.5882352941	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	66.7659	65.7722	29.0502793296	0.0	14.25	74.5091896408	23.0769230769	53.8461538462	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	50.0058	51.3399	38.5474860335	0.0	11.5	51.8518518519	10.5263157895	47.3684210526	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
urd-wl-86-174276-11370245-post2__4	یہاں کوئی انقلاب کی صورت پیدا کرنا چاہتے ہیں	They want to fuel a situation for a revolution.	They want to create an environment of a revolution.	They want to bring about some kind of revolution here.	want to bring some sort of revolution	21.3724	23.2888	41.25	0.0	4.25	48.6363636364	20.0	50.0	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	18.5377	16.2244	36.25	0.0	4.0	45.0649350649	20.0	30.0	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	22.6143	22.1604	32.5	0.0	4.25	47.8571428571	18.1818181818	36.3636363636	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	19.2652	19.3381	53.75	0.0	4.5	43.8636363636	14.2857142857	42.8571428571	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
urd-wl-86-174276-11370245-post2__5	بیرونی ممالک یہی سوچ رہے ہیں کہ پاکستان کو کارنر کرنے سے سیاسی جغرافیائی طور کچھ مشکلات ہوسکتی ہیں پاکستان کی مدد کرنا بھی چاہتے ہیں اور اپنا مقصد بھی پورا کرنا چاہتے ہیں	Other nations are thinking that in cornering Pakistan they may face Geographical Political problems, they also want to aid Pakistan but along with that they also want to accomplish their ulterior motives.	Foreign counties are thinking that if Pakistan is cornered that will pose more political and geographical problems. They want to help Pakistan and want to achieve their vested interests.	Foreign countries are only thinking that if they corner Pakistan, they would face some political and geographic problems. They want to help Pakistan, but also want to be successful in their goal.	Foreign countries believe that by cornering Pakistan few hurdles may generate want to support Pakistan and also wish to achieve their goal	98.7149	99.8375	33.5504885993	0.0	18.25	65.2370478983	26.4705882353	64.7058823529	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	86.3867	85.5046	39.4136807818	0.0	16.25	57.713161022	23.3333333333	66.6666666667	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	90.2272	93.9109	36.4820846906	0.0	16.75	62.1140244954	22.8571428571	54.2857142857	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	69.836	71.3436	55.0488599349	0.0	17.75	54.2918511491	27.2727272727	63.6363636364	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
urd-wl-86-174276-11370246-post8__1	-ایک شہری، یو ایس اے۔	A Citizen, USA	A citizen of USA.	A citizen, USA.	A citizen,USA	13.8696	14.0933	62.1621621622	0.0	0.75	31.25	75.0	100.0	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	12.385	12.5409	54.0540540541	0.0	1.25	36.25	40.0	80.0	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	12.6579	12.8816	59.4594594595	0.0	0.75	23.75	80.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	44.5594	44.7831	64.8648648649	0.0	0.75	21.25	75.0	100.0	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-wl-86-174276-11370246-post8__2	ہندو کی ہمیشہ روایت ہے کہ بغل میں چھری منہ پہ رام	Indians have known to be snakes in the grass.	It has always been Hindu's tradition 'walking stick in arm and name of Ram (Hindu God)on lips'	It has always been a Hindu tradition, that in the side is a knife and on the mouth is Ram.	Hindus always hit hard and then start speaking sweet.	32.8388	33.2445	48.275862069	0.0	12.25	67.9004329004	40.0	80.0	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	241.768	241.737	0.0	7.44680851064	14.25	115.681818182	59.0909090909	90.9090909091	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	52.9935	53.5448	0.0	3.33333333333	13.5	114.047619048	22.7272727273	63.6363636364	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	36.2898	36.8694	39.0804597701	0.0	12.0	66.70995671	40.0	80.0	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-wl-86-174276-11370246-post8__3	میرا خیال ہے کہ بس تھوڑی تھوڑی دیر سے پیٹ میں درد اٹھتا ہے اور وہ پاکستان کو دھمکیاں دینے لگتے ہیں	In my opinion they get cramps every now and then which causes them to give baseless threats.	I think from time to time there is an anxiety and to relieve that Pakistan is blamed or associated with some negative event.	I think that they get stomach aches over small issues and begin to warn Pakistan.	I think that they get problems often in a while and they start threatning Pakistan.	89.4045	86.0738	47.4285714286	0.0	12.75	68.2291666667	33.3333333333	61.1111111111	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	61.0992	58.6576	29.1428571429	0.0	15.0	89.9305555556	12.5	62.5	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	48.889	49.6283	53.7142857143	0.0	10.25	51.7361111111	31.25	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	75.6396	75.0229	52.5714285714	0.0	10.5	53.125	25.0	56.25	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-wl-86-174276-11370246-post8__4	ہم ہر طرح سے تیار ہیں بھارت کے چیف آف آرمی اپنا منہ بند رکھے ورنہ ہم منہ توڑ جواب دینا جانتے ہیں	Indian army cheif keep your mouth shut,any way we are ready orelse we know to give you a solid answer.	We are ready in all ways, the Indian Chief of Army should keep his mouth shut or else, we know how to give mouth breaking anwers.	We are ready by all means. Indian Army chief should keep his mouth shut.	We are ready from each aspect.Indian army chief should better shut his mouth up else we are capable to cross attacking.	168.422	168.661	41.3793103448	0.0	16.75	69.6659482759	39.1304347826	73.9130434783	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	111.332	112.171	25.8620689655	0.0	15.25	70.7880434783	24.1379310345	79.3103448276	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	48.0498	49.1326	58.6206896552	0.0	13.25	50.7527486257	26.6666666667	80.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	143.47	144.433	31.6091954023	0.0	13.75	60.2183283358	45.4545454545	86.3636363636	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-wl-86-174276-11370246-post9__1	-فہیم صدیقی۔	FM SADIQ	Faheem Siddiqi	F.M. siddique	Faheem Siddique	82.828	82.828	63.6363636364	0.0	1.5	75.0	100.0	100.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	82.828	82.828	36.3636363636	0.0	1.25	62.5	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	82.828	82.828	40.9090909091	0.0	1.25	187.5	100.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	82.828	82.828	31.8181818182	0.0	1.0	62.5	100.0	100.0	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370246-post9__2	راس الخیمہ، امریکہ کی شرارت سے یہس بیان بازی ہورہی ہے امریکہ کا دماغ تو ہے ہی خراب مگر اب بھارت کا بھی یہی حال ہے حملہ کرکے تو دیکھے حقیقت معلوم ہوجائے گی کون کتنا پانی میں ہے	With the help of American wealth Rasil quium gave an ec speach with which he blowed out American's mind this is wrong,but now the surprising thing is attack and watch truth will be proved.Who's right.	Ras al Khaima, This conversation is going on due to American mischief. America's mind was already spoiled, but know India is also becoming like that. Let them attack, and they will see the reality, as to who is in how deep waters.	Political statements are coming under the mischievous support of America. America is crazy and now Indians are going on the same pattern. if India has courage to attack, it should to know the ground reality.	Raas Al Khaima, It is due to America that wrong statements are being given , America is out of its mind but now India is also doing the same, India should try attacking , then it will become crystal clear that who stands where.	364.423	363.688	35.8974358974	0.0	31.25	69.4176213857	42.5	82.5	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	249.817	246.559	26.2820512821	0.0	32.25	74.5625828073	29.1666666667	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	105.168	109.624	33.6538461538	0.0	30.25	65.5542046606	24.3243243243	72.972972973	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	206.729	206.973	27.2435897436	0.0	30.75	68.9505494505	27.6595744681	70.2127659574	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370246-post9__3	حماس پر اسرائیل حملہ کر رہا ہے لیکن کسی میں غیرت نہینن کہ اسے روکیں، بھارت بھی اسرائیل کی دیکھا دیکھی بھارت بھی یہی کچھ کرنا چاہتا ہے	Israil attacked Hamas but there was no one to stop them,the Indian brother just watched work done by Israil wanted to do some thing.	Israel is attacking Hamas, but no one has the courage to stop it. Watching Israel, India also wants to do all that.	Israel is attacking Hamas and no one has courage to stop Israel. Following Israel, Indian also wants to do some adventure.	Israel is attacking Hammas but nobody has that much integrity to stop them. India also want to follow Israel's foot steps	188.885	187.004	44.769874477	0.0	17.25	67.2380156076	37.037037037	70.3703703704	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	68.8152	61.8889	51.8828451883	0.0	11.75	43.3172302738	28.0	56.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.5299	68.9695	48.9539748954	0.0	11.75	44.6890870804	43.4782608696	69.5652173913	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	80.1739	80.6645	49.3723849372	0.0	15.25	56.2410968661	40.9090909091	81.8181818182	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__1	وزیر اعظم سید یوسف رضاء گیلانی نے کہا ہے کہ امریکی نو منتخب نائب صدر جوبائیڈن نے سابق صدر مشرف کی وردی اتروانے اور لولی لنگڑی جمہوریت بحال کروانے میں اہم کردار ادا کیا ہے،اس لئے حکومت پاکستان نے انہیں ستارہ امتیاز سے نوازا۔	Prime minster Syed yousuf said that all the issues of America's willbe taken to the parliment and will be solved with each sentence kept in mind.	The Prime Minister, Syed Raza Yusuf Geelani said that the newly elected American vice president, Joe Biden played an important role in removing the ex-president Musharraf's uniform and replacing it with a lame democracy, which is why the Pakistani government has honored him with a special star.	PM said that Byden had a great role in shedding Musharraf's uniform and restoring the democracy. That is why he has awarded SI.	Prime Minister Syed YOusaf Raza Gillini said that the newly elected vice president Joe Biden had played an important role in steping down of previous president musharraf as army cheif and restoring crippled democracy, thats why the government of pakistan has awarded him with Sitare-e-Imtiaz (honour medal)	215.54	214.726	64.0198511166	0.0	28.5	66.2115384615	42.8571428571	67.8571428571	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	326.9	322.668	26.7990074442	0.0	29.0	93.1785714286	28.8461538462	63.4615384615	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	150.143	148.664	68.4863523573	0.0	26.0	60.1785714286	40.0	72.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	548.815	545.068	24.0694789082	0.0	28.5	91.7582417582	36.0	78.0	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__2	وردی اتروانے اور جمہوریت کی بحالی میں کسی سیاسی جماعت کو کریڈٹ نہیں جانا چاہئے، پارلیمنٹ ربر اسٹمپ نہیں ہے،	Removing the uniform and there public support.	The credit for removing the uniform and replacing the democracy should not go to any political party. The Parliament is not a rubber stamp.	No political party can get the credit of uniform shedding and the restoration of democracy. Parliament is not a rubber stamp.	No political party shoud get credit of his giving up of uniform and restoration of the democracy , Parliment is not a mere rubber stamp	21.6834	22.4916	76.4102564103	0.0	15.25	64.8060200669	37.5	87.5	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	64.361	63.2652	28.7179487179	0.0	14.5	106.22826087	12.0	44.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	62.4947	58.1161	35.8974358974	0.0	12.25	85.7980769231	22.7272727273	45.4545454545	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	146.442	146.351	30.7692307692	0.0	14.5	104.149247492	24.0	72.0	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__3	تمام فیصلے پارلیمنٹ میں کئے جائیں گے۔	All issues will be told in the parliment.	All decisions will be made in the parliament.	All decisions will be made in Parliament.	All decisions will be taken in the parliment	56.5064	57.3463	39.7058823529	0.0	2.5	30.2083333333	33.3333333333	55.5555555556	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	15.8727	16.2525	33.8235294118	0.0	1.75	23.9583333333	11.1111111111	33.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	13.9031	14.2556	39.7058823529	0.0	2.0	26.0416666667	12.5	37.5	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	54.2594	54.4108	35.2941176471	0.0	2.25	26.0416666667	25.0	37.5	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__4	وزیر اعظم کا کہنا تھا کہ ڈاکٹر قدیر کا باب بند ہوچکا ہے۔	Dr.Qadir has become famous with help of the prime minster.	The Prime Minister said that Qadeer's door was closed.	PM said that Dr. Qadir's chapter had closed.	Prime minister said that the chapter of Doctor Qadeer has been closed	105.917	106.889	42.0	0.0	7.75	75.0	36.3636363636	72.7272727273	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	58.834	59.217	46.0	0.0	6.5	59.8193473193	36.3636363636	72.7272727273	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	72.452	72.6784	56.0	0.0	6.75	55.9731934732	50.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	67.8435	68.8838	31.0	0.0	7.5	68.5314685315	25.0	50.0	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__5	آپ کے خیال میںآ مریت کیخلاف عوامی احتجاج کی کوئی اہمیت نہیں تھی؟	Is there any hope in your sense against Maryeth is any public support.	In your opinion, do the public protests against Mina Marriot not mean anything?	If public protest against dictatorship has no significance to you?.	What do you think, the peoples protest against dictatorship has no value at all?	75.0437	72.1484	39.6551724138	0.0	10.5	73.8541666667	35.7142857143	85.7142857143	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	112.935	113.246	31.8965517241	0.0	10.25	72.9166666667	40.0	73.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	67.7709	68.5575	42.2413793103	0.0	9.5	63.7351190476	25.0	83.3333333333	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	38.5604	37.113	31.0344827586	0.0	9.75	69.7023809524	25.0	75.0	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__6	کیا وکلا تحریک نے کوئی کردار ادا نہیں کیا؟	Did the lawyer play any role in this case?	Has the lawyers movement not played any role?	If lawyers movement did not play any role?	Has the lawyers protest played no role?	27.0638	22.6966	44.7368421053	0.0	6.0	66.6666666667	30.0	60.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	30.1495	27.9949	40.7894736842	0.0	3.75	37.9861111111	33.3333333333	88.8888888889	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	28.2244	26.2825	44.7368421053	0.0	4.75	52.9861111111	33.3333333333	55.5555555556	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	28.7561	28.3627	48.6842105263	0.0	4.5	47.7777777778	50.0	87.5	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370247-post1__7	وزیر اعظم کے اس بیان پر آپ کیا کہنا چاہیں گے۔	What do you have to say about this statement of the Prime Minister?	What you want say about the words of the Prime minister	what will you going to do at Prime Minister's statement	What are your views about this statement of the Prime Minister	24.9043	24.1936	16.25	0.0	5.5	52.2727272727	14.2857142857	28.5714285714	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	24.4749	24.7421	31.25	0.0	5.25	51.1363636364	18.1818181818	36.3636363636	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	23.8163	22.134	31.25	0.0	7.5	65.5844155844	27.2727272727	54.5454545455	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	25.0767	23.1998	22.5	0.0	5.25	47.0779220779	9.09090909091	27.2727272727	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
