Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
68.6195	69.9894	37.6344086022	0.0	6.5	60.3205128205	55.5555555556	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.0586	71.1214	34.4086021505	0.0	8.75	91.1111111111	38.4615384615	92.3076923077	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	27.6492	27.6205	37.6344086022	0.0	7.5	73.0769230769	20.0	70.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	25.0816	25.3	47.311827957	0.0	6.75	60.3205128205	44.4444444444	77.7777777778	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
52.722	52.875	38.8888888889	0.0	0.75	15.0	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	52.722	52.875	38.8888888889	0.0	0.75	15.0	100.0	100.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	52.722	52.875	38.8888888889	0.0	0.75	15.0	100.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	51.3965	51.5494	38.8888888889	0.0	2.25	56.25	100.0	100.0	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
46.0323	42.8602	21.5517241379	0.0	11.0	92.3701298701	15.7894736842	52.6315789474	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	76.8211	77.5696	49.1379310345	0.0	8.25	57.4333561176	54.5454545455	100.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	35.1699	36.3046	50.8620689655	0.0	7.5	49.4446343131	36.3636363636	90.9090909091	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	39.6576	38.4918	37.0689655172	0.0	7.75	62.2009569378	21.4285714286	71.4285714286	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
61.0794	61.0794	28.8888888889	0.0	1.25	19.6428571429	83.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	91.9019	91.9019	26.6666666667	0.0	1.75	29.1666666667	71.4285714286	100.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	61.0794	61.0794	31.1111111111	0.0	1.25	19.0476190476	83.3333333333	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	94.0594	94.0594	31.1111111111	0.0	1.25	19.6428571429	83.3333333333	100.0	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
12.2035	12.7378	15.625	0.0	2.25	79.1666666667	33.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	8.87345	9.37835	43.75	0.0	2.25	83.3333333333	50.0	75.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	8.866	9.48699	62.5	0.0	2.0	62.5	50.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	8.58306	8.69296	50.0	0.0	2.0	72.9166666667	66.6666666667	100.0	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
160.375	161.978	41.8708240535	0.0	27.25	66.8197239793	14.8148148148	53.7037037037	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	222.411	223.209	47.8841870824	0.0	27.5	61.9090909091	27.6595744681	76.5957446809	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	106.485	104.945	59.6881959911	0.0	29.0	59.3626692456	24.3243243243	70.2702702703	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	169.956	163.033	46.3251670379	0.0	28.75	70.0308432223	19.5652173913	60.8695652174	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
98.82	98.4593	47.6851851852	0.0	11.0	63.572314782	33.3333333333	70.8333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	95.5821	94.8481	48.6111111111	0.0	11.25	82.2687728938	44.0	76.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	76.6795	75.9587	68.0555555556	0.0	16.25	65.9997932175	35.7142857143	71.4285714286	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	101.009	100.646	42.5925925926	0.0	12.0	67.8523425499	34.6153846154	65.3846153846	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
59.4765	57.1189	32.0224719101	0.0	18.75	129.796290666	17.8571428571	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	44.1284	44.7324	55.6179775281	0.0	14.25	72.5190570299	61.5384615385	92.3076923077	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	36.2908	36.9123	66.2921348315	0.0	14.5	70.3416149068	27.2727272727	90.9090909091	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	95.5547	96.2451	35.393258427	0.0	17.0	108.85989011	17.3913043478	60.8695652174	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
97.2504	97.2504	53.3333333333	0.0	7.5	69.7619047619	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	203.17	203.17	33.3333333333	0.0	5.75	91.6666666667	100.0	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	163.056	163.056	31.6666666667	0.0	5.75	69.2857142857	100.0	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	163.056	163.056	26.6666666667	0.0	6.5	105.267857143	100.0	100.0	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
36.148	34.8094	44.0	0.0	8.5	46.5277777778	16.6666666667	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	38.5169	38.2896	44.0	0.0	9.25	52.0833333333	25.0	68.75	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	48.03	47.6684	36.0	0.0	9.5	51.5277777778	38.8888888889	77.7777777778	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	44.118	44.3484	34.4	0.0	9.75	56.7708333333	10.0	50.0	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
43.1199	44.4447	9.34579439252	0.0	9.25	65.4914529915	15.7894736842	57.8947368421	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	75.3567	76.111	28.9719626168	0.0	8.5	45.1641925326	30.7692307692	84.6153846154	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	84.0863	85.2374	14.0186915888	0.0	9.0	53.4412955466	27.7777777778	83.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	35.0724	35.9544	30.8411214953	0.0	8.75	48.0150697256	38.4615384615	76.9230769231	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
73.8946	72.3177	44.8430493274	0.0	12.75	41.009984639	11.1111111111	62.962962963	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	128.69	128.689	26.0089686099	0.0	15.0	50.8994708995	25.0	71.875	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	113.563	109.754	33.1838565022	0.0	12.75	43.4570745861	13.7931034483	62.0689655172	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	200.812	201.847	23.7668161435	0.0	15.5	58.1123058542	32.2580645161	80.6451612903	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
30.0429	31.4454	20.6896551724	0.0	4.25	34.7527472527	25.0	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	39.7688	40.1859	16.091954023	0.0	4.25	40.7051282051	21.4285714286	78.5714285714	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	32.8155	32.5121	26.4367816092	0.0	4.25	34.478021978	25.0	66.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	38.0376	37.9114	17.2413793103	0.0	3.75	31.5476190476	30.7692307692	69.2307692308	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
93.2191	86.6566	24.6323529412	0.0	15.75	41.4291315607	7.14285714286	40.4761904762	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	92.1385	91.6513	33.0882352941	0.0	16.75	43.7100962652	10.0	55.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	91.7494	87.0448	33.4558823529	0.0	16.5	41.7157047359	8.10810810811	43.2432432432	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	101.053	103.064	33.4558823529	0.0	20.0	48.6152073361	17.9487179487	69.2307692308	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
87.6723	87.9181	35.0649350649	0.0	12.0	46.7584498834	38.0952380952	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	89.4641	91.4339	31.1688311688	0.0	11.25	45.9571678322	31.8181818182	72.7272727273	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	66.6384	67.7657	26.6233766234	0.0	11.75	47.027972028	34.7826086957	73.9130434783	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	66.407	65.7492	14.9350649351	0.0	13.0	55.2083333333	30.7692307692	53.8461538462	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
30.707	28.3819	10.9589041096	0.0	4.0	33.1043956044	20.0	53.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	30.63	28.6166	19.1780821918	0.0	3.5	26.6208791209	33.3333333333	75.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	35.866	34.6627	12.3287671233	0.0	3.5	28.9285714286	23.0769230769	76.9230769231	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	30.8415	28.6429	12.3287671233	0.0	3.5	26.6987179487	21.4285714286	57.1428571429	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
67.1357	64.9788	27.8846153846	0.0	11.25	38.0769230769	6.45161290323	45.1612903226	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	60.2118	60.3928	36.0576923077	0.0	9.5	28.5733486943	7.69230769231	53.8461538462	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	73.2127	72.5829	29.8076923077	0.0	10.75	32.4441687345	10.7142857143	53.5714285714	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	66.341	63.8984	29.3269230769	0.0	12.5	42.2633817795	6.66666666667	40.0	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
74.7131	75.0268	43.3526011561	0.0	8.75	50.2777777778	22.2222222222	55.5555555556	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	33.9577	33.2666	50.289017341	0.0	8.0	43.0555555556	20.0	60.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	43.296	44.3163	41.0404624277	0.0	8.25	46.9444444444	16.6666666667	61.1111111111	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	83.0261	81.5492	43.3526011561	0.0	10.0	54.4444444444	27.7777777778	72.2222222222	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
95.8496	95.8496	22.2222222222	0.0	1.5	20.0	100.0	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	95.8496	95.8496	22.2222222222	0.0	1.5	20.0	100.0	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	95.8496	95.8496	22.2222222222	0.0	1.5	20.0	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	126.633	126.966	11.1111111111	0.0	4.5	100.0	100.0	100.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
73.365	67.184	40.4081632653	0.0	13.25	50.8766233766	10.7142857143	46.4285714286	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	106.639	102.573	40.8163265306	0.0	12.0	48.2411553963	17.8571428571	53.5714285714	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	82.363	80.3616	31.0204081633	0.0	15.25	61.44760412	14.2857142857	62.8571428571	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	48.7716	50.5857	54.2857142857	0.0	14.5	50.486453202	4.54545454545	31.8181818182	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
20.6681	21.2424	57.3033707865	0.0	2.75	28.2196969697	42.8571428571	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	24.4413	25.5752	43.8202247191	0.0	4.0	50.5952380952	9.09090909091	63.6363636364	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	20.1288	20.151	53.9325842697	0.0	2.75	30.6006493506	22.2222222222	55.5555555556	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	20.2191	20.7695	52.808988764	0.0	2.0	21.7893217893	25.0	75.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
15.3343	17.5495	43.4782608696	0.0	3.0	43.75	33.3333333333	83.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	16.5917	19.1224	43.4782608696	0.0	2.75	46.130952381	28.5714285714	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	19.8798	20.4699	23.9130434783	0.0	2.75	41.9642857143	28.5714285714	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	14.3609	13.5327	26.0869565217	0.0	4.5	67.8571428571	25.0	37.5	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
80.2411	77.1033	35.9375	0.0	10.5	58.1150793651	27.7777777778	72.2222222222	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	76.8198	77.6152	38.28125	0.0	10.75	53.6111111111	35.7142857143	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	86.3408	85.5475	25.78125	0.0	11.5	62.5	20.0	60.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	120.988	119.704	24.21875	0.0	11.25	66.5079365079	38.8888888889	72.2222222222	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
290.74	289.16	51.5587529976	0.0	23.5	57.9254079254	37.8378378378	72.972972973	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	275.848	276.229	44.1247002398	0.0	21.5	52.7887682493	35.7142857143	69.0476190476	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	302.507	303.692	44.3645083933	0.0	22.5	56.5837671101	29.5454545455	61.3636363636	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	301.364	302.909	44.6043165468	0.0	27.5	64.403907496	56.4102564103	87.1794871795	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
55.4353	56.8559	28.9473684211	0.0	7.0	40.2417027417	15.0	65.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	49.5313	50.7885	34.2105263158	0.0	7.5	44.4642857143	33.3333333333	72.2222222222	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	58.7967	60.1251	25.6578947368	0.0	8.0	46.7063492063	27.2727272727	72.7272727273	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	50.7934	51.7837	40.7894736842	0.0	10.5	45.303030303	35.7142857143	78.5714285714	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
41.0121	41.4886	50.7142857143	0.0	7.5	73.4126984127	23.0769230769	92.3076923077	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	37.0004	36.9614	55.0	0.0	6.5	59.4474969475	54.5454545455	90.9090909091	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	43.6441	43.2232	52.1428571429	0.0	7.25	70.2408702409	35.7142857143	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	36.2181	35.6281	57.8571428571	0.0	7.25	60.7642357642	44.4444444444	100.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
