SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
voa_urd_20090118.0002__5	??? ?? ????? ???: \91?? ?? ???? ???????? ???? ?? ??? ?? ???? ??? ??????? ????? ?? ????	In his words 'I let them know about the action taken so far'.	on his words: till this what ever the things carried out we have got it.	"In his words: ""he briefed about all the steps taken"""	"He said, \93I informed them about the steps which have been taken so far\94."	-72.4403	-47.9387	-40.3236	-110.399	-73.749	-51.0166	-39.6586	-110.495	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__6	?? ?????? ?? ??? ???????? ????? ??? ???? ?? ??? ?????? ????? ?? ?? ?? ??? ???? ?? ??? ?? ??? ????? ?? ?? ??? ??? ??? ????? ????? ?? ??? ?? ????? ???	It should not be forgotten that a lot of action was taken by the Punjab government and that the team that I formed will need the help of the Punjab government.	"this was carried out at punjab, so we dont have to forget, we have formed a team to complete this task, in which we need a big support from Punjab government"	one should not forget the most lethal terrorism occurred in Punjab and PMLN is ruling Party in Punjab. And my established team needs the cooperation of the government of Punjab.	\93Don\92t forget that the major crackdown was done in Punjab by the Punjab Government and the team which I have formed now will also require help from the Punjab Government\94.	-140.989	-157.075	-232.567	-265.96	-137.418	-158.02	-231.112	-265.543	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__7	"????? ??? ?? ??? ?? ?? ??? ????? ?? ?? ???? ????? ???? ????? ?? ??? ??? ? ?? ????? ?? ?????? ??????? ?? ?????? ???? ??? ?????? ??????? ???? ??? ? ?? ??????? ????? ???? ?? ??? ????? ??? ????? ???? ?? ????? ?? ??? ????? ?? ???? ??? ??? ??? ???? ??? ?? ????? ??? ???? ?? ?? ????? ??? ?? ??? ??? ???"	"Rehman Malik said that every day the media is not told, but PML (n) leadership is sent messages. Here the Pakistan Muslim League (n) spokesperson Pervez Rasheed also spoke, but avoided speaking about some political matters, and said that Rehman Malik has already said what needs to be told."	"Rahman Malick said that the message cant be given to media daily, but with the help of PML the message are getting transferred. on other side the speaker of Pakistan Mislim league Mr. Parvez Rashid also not blamed political matters, and just said only what Rahman Malick has said."	"According to Rehman Malik, media is not briefed but messages are exchanged with the Leadership on daily basis. Pervaiz Rashid Mir, the representative of PMLN was very cautious to disclose any thing. He said, ""rehman malik has told what is required to be told"""	"Rehman Malik said that the media is not briefed every day but messages are exchanged with PML(N)\92s leadership on daily basis. On the other hand, Pakistan Muslim League spokesman, Pervaiz Rasheed, also refrained from talking about any of the political issues and only stated that Rehman Malik had told everything which was important."	-487.123	-419.842	-460.223	-416.186	-486.876	-419.684	-462.59	-416.063	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__8	"???? ??? ?? ??????? ???? ??? ? ?? ????? ?? ????? ????? ?? ?????? ???? ??? ???? ?? ?? ?? ???? ?? ???? ??? ????? ??? ?????? ????? ????? ?? ??? ??? ? ?? ???? ????? ???? 20?? ???? ?????? ?? ????? ????? ????? ??????? ????? ???? ??????? ?? ??? ??? ? ??????? ?? ??? ?? ?????? ????? ?? ??????? ?? ????? ?? ????? ???? ???? ??????? ????? ????? ?? ???? ????? ???? ????? ????? ?? ??? ?????? ??? ?????? ?? ??? ?????? ???? ???"	"It should be known that Pakistan Muslim League (n)'s leadership met the Internal Advisor at a time when the state was in a state of hot political activity with 20 or more leaders belonging to the opposition party, PML (q), held a press conference with the Governor of Punjab, Salman Taseer, rejecting the steps of the government in the state and opposing the inclusion of the Governor of Punjab, who is from the Pakistan Peoples Party in this matter."	"Came to know that, with the guidance of Pakistan muslim League, the meeting with Ambassador was in such situation that it is the hot news in political matters. Government of Punjab against 20 people who are having connection with the PML, The governer of Punjab declined the suggestion of PML during the conference. the governor of punjab has against the people who are having connection Pakistan people party is also"	This meeting held when the political temperature is on rise in Punjab. The major cause of this rise is the joint conference of Governor punjab Salman Taseer and more than 20 Nazims of PMLQ. The policies of Punjab Govt came under criticism during this press conference.PMLN has rejected the allegations and criticized the Governor's participation in the press conference.	"It should be noted that the Interior Minister met with the Pakistan Muslim League\92s leadership at such a time when 20 Nazims belonging to PML(Q), the opposition party in Punjab, held a press conference with Governor Salman Taseer. PML(N), while dismissing the objections of the Nazims against steps taken by the provincial government objected to the involvement of the Punjab Governor, member of Pakistan Peoples Party, in this matter."	-400.986	-420.409	-570.075	-489.018	-397.518	-423.654	-570.636	-483.153	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090121.0017__1	?????? ?? ????? ??????? ?? ??? ??? ???? ??: ??? ??????	"Obama's speech is glad tidings for Pakistan, President Zardari."	Obama SPeech is supportive to Pakistan: President Zardari	"Obama's speech is a good news for Pakistan, Zardari"	Speech of Obama is pleasing for Pakistan: President Zardari.	-109.007	-107.904	-100.362	-109.64	-109.042	-108.112	-101.136	-109.956	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a39gcdog0zj64o
voa_urd_20090121.0017__2	???????? ??? ??? ??? ?????? ?? ?????? ?? ??? ??? ???? ?????? ?? ??????? ???? ?? ??? ???? ???? ???? ??? ?? ?? ??? ?? ??? ?? ???? ???? ?? ???? ????? ?????? ??? ?????? ?? ???? ?? ??? ?????? ?? ??? ??????? ??? ??? ?? ???? ?? ??? ??? ???? ???	"Pakistani president, Asif Ali Zardari welcomed the opening speech of the new President of America Barack Obama, saying that his statement that he would advance the relationship with the Muslim world, based on mutual interests and mutual respect, is a good news for Pakistan and it's public."	"Pakistani President Asif Ali zardari has apprecaited the presidential talk of Obama, and he said that he will support to the muslim world, and the pakistan will also support them to get the pakistan and America benefited."	President of Pakistan welcome the Obama's speech and said that American intent to have a respectful a balanced relationships with Muslim world is a good news for Pakistan and its people	"While welcoming the inaugural address of American President Barak Obama, the President of Pakistan Asif Ali Zardari has said that the mutual interest and to encrouage relationship among muslim world shown by him is pleasing for Pakistan and its people."	-271.668	-248.875	-123.408	-266.474	-271.567	-248.943	-124.604	-266.483	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a39gcdog0zj64o
voa_urd_20090121.0017__3	??? ?? ??? ???? ???? ??? ???? ??? ?????? ?? ??? ?? ?????? ??? ?? ??? ?? ????? ?????? ??? ????? ?? ??? ?? ????? ???? ??? ?? ????? ????? ??? ???? ?????? ?? ???? ???	He said in a statement given on Wednesday that assurance of great ideologies and will of values from the American President is a hope of better future for the entire world.	"In a statement given on Wednesday, he said that the high ideals and values which the American President has promised to uphold gives the people worldwide hope of a new life."	"in a statement issued on Wednesday, he said that reiteration of high moralities and values from the American president is a hope for a better future for the people of the world."	In a statement on Wednesday he said that the revision of high values and respect by President of America is good for all the people in the world for a better future.	-77.2725	-75.5146	-108.405	-63.5961	-74.7992	-75.2512	-103.865	-64.8753	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090121.0017__4	"???? ?? ????? ??? ?????? ?? ??? ?? ?????? ?? ????? ?????? ?? ???? ?? ?? ?????? ??????? ??? ??? ???? ???? ??? ??? ???? ?? ??? ????? ???? ???? ?? ??? ??? ???? ???? ???? ???"	"According to the statement, President Zardari said that America, together with the international community, has undoubtedly a great responsibility of finding new ways of peace, success and happiness in the 21st century."	"According to the statement, President Zardari said that the responsibility of joining the global brotherhood and searching for roads to peace, development and prosperity, in the 21st century falls, no doubt, on the shoulders of America."	"president Zardari stated that there is no doubt that there is a great pressure on America to join the world community to find ways of peace, prosperity and complacency."	"As per the statement the President Zardari has said that the responsibility lies on America to search new ways for peace, development and prosperity with the help of universal brothers in the twenty first century."	-115.19	-130.468	-96.074	-134.424	-112.611	-127.431	-92.9937	-131.518	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090121.0017__5	???? ??? ?? ??? ?????? ?? ???? ?? ??? ???? ???? ?? ??? ??????? ?? ??? ??????? ???? ??? ??? ??? ?? ?????? ???? ???? ?? ???? ???\A0 ??? ??? ????? ?? ?? ????? ?????? ??? ????? ?????? ?? ???? ???	"Please have it understood that President Obama, after taking his oath on Tuesday, said in his opening speech that America wants a new development with the Muslim world which is based on mutual benefits and respect."	"Let it be clear that President Obama said on Tuesday, after taking the oath, in his opening speech, that America wants a new approach towards the Muslim world, based on mutual interests and mutual respect."	it should be clear that president Obama after taking the oath for his designation said on Tuesday in his opening speech that America wants development in relations with the Islamic world which should be based on mutual benefits and respect for each other.	"It is obvious that on Tuesday President Obama, after taking oath as President of America, in his inaugural address has said that America is interested in developing new ties and relationship with muslim world."	-134.89	-125.54	-141.061	-132.753	-132.643	-122.182	-139.486	-131.698	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090121.0017__6	?????? ?? ???? ????? ?? ????? ?? ???? ????? ??? ?? ?????? ??? ?? ???? ?? ?? ??? ??? ???? ???? ????? ???? ?? ??? ???? ??? ??? ????	They made people of poor countries believe that America will work together with them so that there can be social development and decline in poverty.	"He ascertained the people of poor countries that America will work with them to let there be cultural development over there, and to reduce poverty."	he told the people of poor countries that America will work with them so that there is social development and reduction poverty.	He had assured the people of poor countries that America should work with them for social development and to reduce poverty.	-56.5913	-62.9577	-50.5232	-47.762	-57.4543	-60.0801	-50.9397	-47.015	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090122.0013__1	??? ?????? ?? ??????? ??? ????????? ?? ??? ????? ??????? ???? ?? ???	President Obama has assigned Richard Hall Brook as a special representative for Pakistan and Afghanistan.	President Obama has appointed a special representative to Afghanistan and Pakistan.	President Obama nominated a special representative for Pakistan and Afghanistan.	President Obama has appointed a special representative for Afghanistan and Pakistan.	-90.8238	-66.1746	-67.3789	-65.3923	-91.942	-65.7468	-68.045	-65.1358	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__2	???? ??? ???? ?????? ????? ?? ??? ???? ???????? ???\A0 ???? ?? ??????? ??? ????????? ?? ??? ???????? ????? ???? ??? ??? ???	"Former ambassador of the UN, Richard Hall Brook is appointed as a special representative for Pakistan and Afghanistan."	"Richard Holbrooke the former ambassador to the United Nations, Richard Holbrooke was appointed the special representative to Afghanistan and Pakistan."	former ambassador for United Nations Richard Holbrooke has been nominated as a special representative for Pakistan and Afghanistan.	"Richard Holbrook, ex ambassador for UN Richard Holbrook has been appointed as special representative for Pakistan and Afghanistan."	-59.1761	-131.087	-89.1631	-134.419	-60.2056	-130.953	-90.599	-135.563	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__3	??? ???? ?? ?????? ???????? ??? ??? ?????? ?????? ??? ??? ????? ??? ??? ????	Hall Brook played a very important role in peace treaty between Bosnia and Herzegovina.	Holbrooke played an important role in bringing peace to Bosnia and Herzegovina.	Holbrooke played a vital role in peace agreements in Bosnia Herzegovina.	Holbrook had played an important role in the signing of peace agreement of Bosnia Herzegovina.	-43.6086	-66.1389	-64.7543	-70.8687	-39.6522	-58.3904	-63.1189	-71.5297	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__4	??? ???? ?? ??? ?? ?? ????????? ??? ??????? ?? ???? ?? ??? ?????? ?? ?????? ?? ??? ???? ????	Hall Brook said he is ready to advise President Obama on the matters of Pakistan and Afghanistan.	Holbrooke said that he was ready to counsel President Obama on matters relating to Pakistan and Afghanistan.	Holbrooke said that he is ready to be an advisor to president Obama on Afghanistan and Pakistan issues.	Holbrook said that he is ready for the consultancy of President Obama for Afghanistan and Pakistan.	-90.4026	-120.275	-119.359	-115.497	-90.3147	-120.098	-113.972	-114.884	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__5	????? ?? ??????? ??? ?? ?? ??? ???? ???? ???	He added that this work is not easy.	He added that this would not be easy.	He clearly said that this is not an easy task.	He added that it is not an easy job.	-17.8076	-17.1702	-18.1674	-17.7358	-14.7411	-13.4649	-14.2252	-14.9495	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__6	????? ?? ??? ?? ????? ????? ?? ????? ??????? ????? ???	He said that both countries have extremely different history.	He said that the histories of both countries were extremely different.	He said that both countries have entirely different history.	He said that the history of both the countries is different.	-22.3804	-28.2818	-21.906	-21.2962	-21.33	-28.6355	-20.8411	-22.5534	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__7	????? ????? ?? ??? ???? ??? ?? ????? ??? ??? ?? ?? ??? ??????? ??? ??????? ??? ??? ????? ?? ???? ???? ???	"George Mitchell has been selected for Middle East, who will try to maintain conferences held between Arab and Israel."	George Mitchell has been selected for Middle East who will try to revive the Arab Israel dialogue.	"George Mitchell was chosen for the Middle East, who will try to blow life into Arab Israeli peace discussions."	George Mitchell has been selected for Middle East who will try to improve the peace talks between Arabs and Israel.	-53.0546	-49.5142	-59.8309	-51.6792	-54.341	-49.8068	-61.2528	-51.4715	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0013__8	??? ???? ?????? ??? ??? ????? ?? ????? ??????? ??? ??? ???? ?????? ??? ????? ??? ??? ????	Mitchell is the erstwhile Senator he played his role to bring peace in Northern Ireland.	Mitchell is an Ex-minister and he had played an important role in establishing peace in northern Ireland.	Mitchell is an ex-senator and he has played a role in establishing peace in Ireland.	Mitchell is ex senator and he played a key role for the establishment of peace in Northern Ireland.	-44.1993	-44.5606	-74.2534	-48.1421	-46.9643	-43.0698	-72.4898	-45.0357	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0013__9	"?? ???? ????????? ??? ??? ??? ???? ???? ??? ?? ??? ?? ????? ????? ?? ????? ??? ??? ?????????? ?????? ??? ?????? ???"	"Mitchell said today while speaking in State Department, that Middle East's current condition is very unstable, complicated and dangerous."	"while talking at the state department today, he said that the situation in the Middle East is very vulnerable, complicated and dangerous."	"Speaking in the State Department today, Mitchell said that the Middle East situation is unstable, confusing and dangerous."	"While speaking in State Department Mitchell said that the situation of Middle East is very dangerous, complex and unpredictable."	-68.3744	-51.0055	-52.4964	-55.2044	-69.651	-50.1399	-54.7799	-56.0376	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0013__10	???? ?? ?? ?????? ?????? ???? ????? ??? ?? ?????? ?? ????? ???? ??? ???	"But still, America will not stay back in the struggle to bring peace over there."	But despite of this America will not step back from the efforts for peace over there.	"Nevertheless, America will not step back on efforts to establish peace over there."	But even though America will not step back from the attempts of establishment of peace.	-40.1628	-42.7827	-35.1795	-36.5717	-41.4821	-40.2813	-35.2539	-37.4449	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0022__1	????????? : ???? ???????? ???? ??? ?? ???	Afghanistan: Voter registration is in peril.	Afghanistan: Voters' registration in danger.	Afghanistan: Voter registration in danger.	Afghanistan: Vote registration under trouble	-21.7261	-24.0237	-18.6136	-26.242	-22.2741	-24.2691	-18.859	-26.242	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__2	????????? ?? ?????? ????? ?? ??? ?? ?? ?? ?????? ?? ???? ??? ????? ?? ??? ?? ???? ?? ??? ?????? ??? ???? ???????? ??? ????? ????? ???	"Afghanistan's election commission has said that due to the sake of peace, it is delaying the voter registration process in a few southern areas."	"Election commission of Afghanistan that due to concerns over security, it is delaying voters' registration is some areas in south."	"The Afghanistan Election Commission has said that due to a doubt in safety, it is delaying the voter registration in some of the southern regions."	Afghanistan Election commission has told due to security reasons in Southern parts of Kewl area voter registrations are being delayed	-60.0988	-65.0124	-61.3701	-102.839	-60.1728	-67.4736	-63.0263	-105.032	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__3	????? ????????? ??? ?? ???? ???? ???? ?????? ?????? ?? ??? ???? ???????? ?? ???? ???? ???? ????	Voter registration for upcoming Presidential Election in Southern Afghanistan started this week.	in southern Afghanistan the voters' registration had to be started this week for the upcoming presidential election.	The voter registration for the upcoming presidential elections had started this week in South Afghanistan.	In southern parts of Afghanistan for electing leader voter registration at that week was started	-38.418	-49.7517	-40.6214	-46.7227	-37.9433	-50.3031	-42.1951	-48.7009	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__4	"???? ????? ?? ??? ?? ?? ?? ?? ???????? ?? ????? ??? ???? ???? ????? ???? ????? ?? ??? ?????? ??? ???? ??? ?? ????? ???? ??? ???? ???"	"But commission has said that until the betterment of the situation of security, voters from a few areas of the state Helmand will not be able to get registered."	"but the commission has told that unless the security situation does not improve, voters in few areas of province Hilmand will not be able to get registered."	"But the commission has declared that as long as the security conditions do not improve, the voters in some parts of Halmand state will not be able to register themselves."	"But commision has said that until the security system does not get better, in some of the areas of halmand voter themselves would not register"	-102.235	-103.08	-100.39	-139.258	-101.457	-101.359	-98.6032	-139.65	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__5	"???? ?? ??? ?????? ??? ????? ??? ?? ???? ??? ????? ????? ??? ???? ?????? ?????? ?? ????? ??? ??? ??? ???????? ????? ?? ???? ???? ???? ??? ????"	The rate of violence has been increased since last year in those southern areas where Taliban Rebellions have increased their attacks on Afghan Forces and International Forces.	"in those parts of South, repression has increased from last year, where the rebel talibans have increased attacks on Afghan and international forces."	"Extremism has been on the rise in those regions of the south, where Taliban rebels have increased attacks on Afghani and international governments."	In southern parts of that areas last area there were increase in problems where Taliban revolts have attacked Afghanistan military and bainul aqwani	-109.527	-104.305	-70.5825	-150.277	-110.846	-104.103	-69.4251	-152.515	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__6	"??? ????? ? ????? ??? ??? ??? ???????? ????? ?? ??? ?? ?? ?????? ?? ??? ??? ?????? ?? ??????? ??? ????????? ?? ??? ??? ??? ?????? ?? ????? ?? ?? ?? 28??????? ?? ???? ??????"	"In the meanwhile, Afghan Forces and International Forces have said that in the middle night of Wednesday and Thursday, during the fire exchange held in whole Afghanistan, they have killed at least 28 militants."	"meanwhile, the Afghan and international forces have said that during the night, between Wednesday and Thursday, they have killed at least 28 militants during fights across Afghanistan."	"In the meanwhile, the Afghani army and the international armies are claiming that during the night between Wednesday and Thursday, during small fights, they killed at least 28 soldiers."	In between afghan army and other forces have said between Wednesday and thursday night in taul arze due to fight 25 military personnel were dead	-103.475	-89.198	-98.0273	-153.238	-105.185	-88.3994	-95.6727	-149.038	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__7	???? ?? ??? ?? ?? ??? ?? ????? ?? ??????? ?? ???? ?? ???? ????? ???? ???? ??? ????? ??? ????? ????? ??? 22 ??????? ?? ???? ????	"NATO has said that, their militaries has destroyed the militaries and weapon near the east border of Pakistan with the help of Airforce and Ground Militaries"	"NATO said that its armies had killed 22 soldiers in land and air strikes in the Western province of Khost, near the Pakistani border."	NATO has said that their army has destroyed 22 fighters during air and land attacks on Eastern province Khost near the border of Pakistan.	Narito has said his military at the border of Pakistan due to air and land attacks 22 military personnel were dead	-98.5376	-117.114	-120.106	-107.996	-96.924	-115.989	-120.788	-108.371	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a2i57ww1b3evwx
voa_urd_20090122.0022__8	?? ?? ???? ????? ?????? ???? ?? ??? ??? ?? ??? ???? ??? ????? ??? ?? ??? ?????? ?? ???? ??? ?? ?? ???? ??????	"before this the external affair minister said that, in this district the afghan militaries has destroyed the 8 enemies and 2 got injuried"	"Previously, the Afghan Defense Ministry had said that the Afghan army had killed eight rebels and injured two in the same province."	"Before that, Afghan Ministry of Defense stated that in the same province, Afghan army killed 8 rebels and injured two."	before this israte dafa said that afghan military has killed eight revolts and two were wounded	-116.619	-73.1871	-71.0699	-132.127	-119.189	-73.7402	-72.1051	-133.709	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a2i57ww1b3evwx
voa_urd_20090122.0022__9	?? ???? ???? ?? ??? ????? ???? ????? ?? ???? ????? ?? ????? ??? ???	this has explained briefly that the positionable in afghan give a hint about this situation.	It is not clear whether the Afghani officeholders are talking about the same incident.	It is not clear whether Afghan officials have mentioned the same incident.	there was no reason given afghan officials declared it as to reform.	-77.6752	-38.5423	-32.0289	-35.3779	-77.7377	-36.82	-29.5526	-36.1563	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a2i57ww1b3evwx
voa_urd_20090123.0014__1	"???????? ??? ?? ?????? ????? ?? ?? ?? 18 ????? ????"	"Blast in Wazeeristhan with 2 missle, approximately 18 got died."	"Two missile attacks in Waziristan, at least 18 killed."	"Two missile attacks in Waziristan, at least 18 people killed."	There was two missile attacks in Waziristan. Atleast 18 people would be killed	-116.592	-70.4227	-71.1464	-115.657	-116.592	-71.1245	-72.0464	-117.183	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__2	??????? ?????? ??? ???? ?? ??? ???? ????? ???????? ???\A0 ?? ????? ?????? ?????? ????? ??? ?? ?? ?? 18 ????? ???? ?? ??? ????	Pakitani Intelligence Claims that the twin missle in the north wazeeristan has killed nearly about 18 people.	"Pakistan Intelligence officials have said that in two doubtful American missile attacks in North Waziristan, at least 18 people were killed."	Pakistan authority has said that at least 18 are dead in the 2 ambiguous American missile attacks in the North Waziristan.	Pakistan intelligence officials said that that is is suspected that the American Missile attacked North Waziristan in which 18 people were killed.	-167.293	-104.187	-101.729	-109.426	-167.211	-103.856	-101.875	-109.193	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__3	"???? ?? ????? ??? ?????? ?????? ????? ????? ???????? ?? ???? ??? ??? ?? ???? ??? ??? ?? ??? ?????? ??????? ?? ?? ??? ??? ?? ????? ???? ????"	"Based on the report, the airfoce of America has deployed three missle in a home near the village meerali in North Wazeerisathan, where 10 people got killed"	"According to the officials, unmanned planes dropped three missiles on a house in Mir province of north Waziristan, due to which ten people in that house died."	"According to the officials, American jet fired three missiles near a house in the area Mir Ali of north Waziristan, killing 10 people in that house."	"According to the officials, the missile from American planes were fired in Waziristan near house in Mir Ali and 10 people were killed."	-232.665	-133.145	-134.253	-116.689	-234.169	-134.655	-134.33	-115.083	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__4	????? ???? ?? ????? ???? ???? ???? ????? ??? ???? ??? ???? ??? ?? ????	"Based on the report, the people who were killed in which 5 people are the militaries from the other countries"	"According to local officials, five of the dead were non-national soldiers."	"according to the local officials, there were 5 foreign fighters in those who were killed."	"According to local officials, five foreigners were killed."	-49.2135	-38.5951	-42.198	-28.6064	-50.6031	-38.0108	-43.4237	-28.2514	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__5	?? ????? ?????? ??? ??????? ?? ??? ???? ?? ??? ????? ???? ???	The place was considered to be the main place of Taliban and Al quaida	This region is considered the center of the Taliban and Al-Qaidah soldiers.	This area is considered the center of the Taliban and Alqaida's fighters.	The Taliban and Al-Qaida fighter's area is considered a stronghold.	-76.1796	-69.593	-69.6735	-36.3338	-76.0574	-70.8229	-71.2915	-36.7096	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__6	"?? ????? ?? ??? ????? ? ?? ??? ????? ???????? ?? ??? ??? ?????? ???? ??? ???? ?? ??? ?? ?? ?? ??? ????? ???? ?? ????"	"some time After this incident, on north wazeeristan, they deployed a missle. in which 8 people got killed"	"A few hours after this incident, a missile attack was performed on south Waziristan as well, in which at least eight people died."	"After a few hours of this incident, southern waziristan was also attacked with a missile, in which at least 8 people died."	"Some incidents of missile attack in Waziristan, killed atleast eight people."	-134.856	-100.572	-101.032	-115.733	-136.483	-100.865	-102.111	-116.259	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__7	???????? ????? ?? ???????? ?? ?????? ????? ??? ?? ??? ?? ??? ?? ?? ?? ??????? ??? 30 ?? ???? ?????? ???? ??? ?? ??? ????	"even after pakistan government's negotiation in the last year, there are nearly about 30 missile are launched in pakistan"	"Despite the objections of the Pakistani government, since mid-last year until now, about 30 missile attacks were done in Pakistan."	"Apart from disagreement of Pakistani government, after the mid of the last year, there have been almost 30 missile attacks in Pakistan."	"Despite the objection by Pakistan government, there was a missile attach in the middle of the year that killed 30 people."	-59.3195	-94.2088	-60.2407	-62.0465	-60.8519	-95.1294	-61.3507	-61.3154	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__8	????? ???? ?????? ??? ??? ???? ?????? ?? ?????? ??? ??? ?? ??? ?? ???? ???? ????	In America the recent attacks are the first attacks which took place after the President Barack Obama took became the President.	The present attacks were the first attacks since President Barack Obama took office.	The attacks in these days are not after the American president Prak Obama in control.	"After the President Obama coming into power, there was a recent attach in United States."	-129.86	-113.72	-111.222	-78.3404	-127.788	-113.13	-110.682	-79.9608	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a3kwcqj39dxkt4
voa_urd_20090123.0014__9	?? ???????? ?? ????? ?? ??? ???? ???? ???? ?? ?? ?? ?????? ???? ?? ?????? ??? ????	The Bush organization were obligating on refusing or accepting the responsibility of these attacks.	The Bush government was avoiding to take acceptance for or deny the attacks.	Bush management has been abstain from accepting or rejecting these attacks.	The Bush administration was to accept the disbelief and claime responsibility for the attacks.	-79.4825	-39.9962	-36.6186	-72.6451	-79.9947	-41.5007	-36.9749	-72.8156	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a3kwcqj39dxkt4
voa_urd_20090123.0014__10	??????? ?? ?????? ????? ????? ???? ???? ??? ???? ?? ????? ?????? ???? ? ????? ?? ??? ?????? ???? ??? ?? ??? ???? ????????? ?? ??? ??? ?????	On Friday three missiles were thrown from a spy American aircraft on the outskirt areas of Wazeerastan by which five people were killed.	"On Friday, suspected American spy planes dropped three missiles in the tribal region of North Waziristan. Until now, five people have died."	"In tribal areas of Pakistan Wazeerastan, three mezayles were placed by suspected American spy aeroplane ata Friday in which 5 men dead in this report."	Three missiles from the US planes attacked the Tribal area of North Waziristan on Friday and killed five people.	-143.629	-112.345	-167.029	-100.521	-143.028	-110.827	-169.089	-101.136	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a3kwcqj39dxkt4
