urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-86-174276-11370245-post11__3	No, no one asked them. Now that they are stuck in the war against extremism and terrorism, peace talks have been started.	No one has helped them, and now, when they have been trapped up in the war of extremism and terrorism, reconciliation talks have commenced.	No one has asked them. Now as they are enmeshed in the war on extremism and terrorism, talks about peace have been started	No one has ever bothered to talk to them. Now that they are trapped between the battles against extremism and terrorism, people are talking to them for truce
urd-wl-86-174276-11370245-post11__4	First they massacred Muslims, and now they want to resolve issues.	First they committed mass murders of Muslims and now are on the lookout for a compromise.	First they massacred the Muslims and now they are trying to settle things	Earlier, they killed Muslim masses, and now they want to solve these issues.
urd-wl-86-174276-11370245-post11__5	Anyway, Pakistan will have to understand the double standards in their policy.	Anyhow, Pakistan must understand their dual policy.	Anyhow, Pakistan has to comprehend their dual policy'	Anyway, Pakistan needs to understand their dual policy.
urd-wl-86-174276-11370245-post15__1	Asad Khan, London	Asad Khan, London	Asad Khan. London.	Asad Khan, London.
urd-wl-86-174276-11370245-post15__2	India is creating a kind of situation to divert the world's attention from Kashmir,	India is trying to create such a situation so as to get the world attention diverted from Kashmir.	India is creating such a situation that the world's attention may divert from Kashmir	India is creating such a situation to divert world attention from Kashmir,
urd-wl-86-174276-11370245-post15__3	but Pakistan has always shown the world the true face of India.	But Pakistan has always shown the real face of India to the world.	But Pakistan has always revealed the true face of India to the world	but Pakistan has always shown the real face of India to the world.
urd-wl-86-174276-11370245-post15__4	Now the British government also understands this, which is why on the basis of the terrorism in India it is defaming Pakistan and ignoring the occupancy of Kashmir	Now the British government also understands this. That's why India, by defaming Pakistan in the name of terrorism, is trying to ignore the Kashmir occupation	Now the British government too is comprehending this. That is why the Indians are trying to divert attention from their occupation of Kashmir by defaming Pakistan on the issue of terrorism -	Now even the British government understands everything. This is the reason why India is trying to defame Pakistan in the name of terrorism and overlook the Kashmir occupation,
urd-wl-86-174276-11370245-post15__5	and is hesitating in talking to Pakistan about this problem.	and is hesitant to talk to Pakistan on this issue.	and are reluctant to talk to Pakistan on this issue	and hesitate to talk to Pakistan on this issue.
urd-wl-86-174276-11370245-post1__1	British Foreign Secretary David Miliband has said that solving the Kashmir issue would end extremism and enable the government of Pakistan to take care of the threats emerging in the Frontier Province effectively.	The British Foreign Minister, David Miliband has said that terrorism shall be eliminated with the solution of the Kashmir issue, and the Government of Pakistan shall be able to deal effectively with the dangers developing on its borders.	British foreign minister David Miliband has said that the solution of Kashmir dispute will check extremism; the government of Pakistan will be able to deal effectively with the dangers on the border.	The British Foreign Minister, David Milibend, said that a solution to the Kashmir issue can end terrorism, and the Pakistan government can effectively tackle the dangers arising in the border areas.
urd-wl-86-174276-11370245-post1__2	Before this, American President-elect Obama had already expressed similar thoughts on the Kashmir issue.	Remember that before this, the newly-elected American President Barack Obama also gave a similar statement about the Kashmir issue.	It should also be noted that the newly elected American President Obama has also expressed similar views on the Kashmir dispute.	It is to be noted that newly elected American President Obama also expressed such views about Kashmir.
urd-wl-86-174276-11370245-post1__3	The British Foreign Secretary, in his talk with the media in Mumbai and in one of his essays, has said that the idea of a war on terror is wrong. Justifying the murder of people on the basis of the threats that faced him was the policy of President Bush.	The British Foreign Minister expressed in a discussion with the media in Mumbai and in an article he wrote that the idea about the fight against terrorism is wrong. It was the policy of President Bush to kill people in the name of self-defense.	The British foreign minister has said in an interview with media in Mumbai and has written in an essay that the concept of war against terror is wrong. Killing people on the pretext of the dangers posed to oneself was President Bush's policy.	While talking to the media in Mumbai and in one of his articles, the British Foreign Minister said that the idea to wage war against terrorism is wrong. It was a policy of ex-President Bush to kill people in the name of danger to his nation.
urd-wl-86-174276-11370245-post1__4	David Miliband has said that Pakistan should not show any leniency to extremist groups.	David Miliband has said that Pakistan should not demonstrate any leniency towards the terrorist groups.	David Miliband has said that Pakistan should show no leniency towards the extremist groups.	David Milibend told Pakistan not to go soft on fundamental groups.
urd-wl-86-174276-11370245-post1__5	Due to the emphasis the superpowers have placed on the need to resolve the Kashmir conflict, could India be trying to divert attention from this problem by creating tension in the region?	Because of the emphasis by the big powers for the need of a solution to the Kashmir issue, is India not trying to divert attention from the issue by creating tension in the region?	Is India not trying to divert attention from this issue by creating tension in the region in the wake of the pressure put by the big powers on the need to resolve Kashmir dispute?	Is India trying to draw attention away from Kashmir by creating tension there only because big powers of the world are insisting on a solution to the Kashmir issue?
urd-wl-86-174276-11370245-post1__6	Could the terrorism in Mumbai be a part of this strategy?	Is Mumbai Terrorism not a part of this strategy?	Is Mumbai terrorist attack not a part of this very strategy?	Is the terror attack in Mumbai a part of that strategy?
urd-wl-86-174276-11370245-post1__7	Does India want to avoid inclusive negotiations using terrorism as an excuse?	Does India intend to escape the process of broad negotiations by making the terrorism a basis?	Does India want to avoid the process of comprehensive dialogue on the basis of terrorism?	Is India trying to escape from concrete talks by taking world's attention to terrorism?
urd-wl-86-174276-11370245-post1__8	Tell us what you think.	Give your opinion.	Please post your opinion.	Send in your opinion.
urd-wl-86-174276-11370245-post2__1	Usman Aftab	Usman Aftab	Usman Aftab	Usman Aftaab,
urd-wl-86-174276-11370245-post2__2	I don't think the superpowers want to cause permanent harm to Pakistan;	In my opinion, the big powers don't want to bring complete damage to Pakistan	I think the big powers do not want to absolutely destroy Pakistan	I think the super-powers do not want to finish Pakistan completely,
urd-wl-86-174276-11370245-post2__3	rather, they are thinking of ways to control it. They know that Pakistan is an atomic power.	but in order to bring it under control, they are thinking of some measures; they know that Pakistan is a nuclear power.	Rather they are thinking of some steps to keep it under the thumb. They know that Pakistan is an atomic power	but are thinking of keeping it under their control as they are aware that Pakistan is a nuclear power.
urd-wl-86-174276-11370245-post2__4	They want to create some kind of revolution here.	They want to create the situation of a revolution here.	They want to create an environment for revolution over here	They want to create a revolution-like situation here.
urd-wl-86-174276-11370245-post2__5	Foreign countries are just thinking that cornering Pakistan could create difficulties politically and geographically; they want both to help Pakistan and to achieve their own aims, too.	The foreign countries are thinking that backing Pakistan into a corner may result in some political and geographical difficulties; they want to help Pakistan side-by-side, achieving their own objectives.	The foreign countries are thinking that there can be some geo-political problems if Pakistan is cornered. They want to help Pakistan and in doing so accomplish their own interests.	External countries are thinking that cornering Pakistan could create geo-political problems. They want to help Pakistan as well as keep their objectives going.
urd-wl-86-174276-11370246-post8__1	A citizen, USA.	A citizen, USA.	One citizen, U.S.A.	A citizen, USA
urd-wl-86-174276-11370246-post8__2	Hindus have always had the tradition of appearing calm on the surface but carrying grudges on the inside.	"Traditionally ""The beads in the hand and the devil in capuche"" fits on an Hindu."	The Hindu have always traditionally been bad at hear but righteous in face.	It is always a Hindu custom to murmur the name of Rama and keep a dagger hidden in their robes.
urd-wl-86-174276-11370246-post8__3	I think they get a stomachache every now and then and start threatening Pakistan.	After small intervals, their stomach starts aching and they begin issuing threats to Pakistan.	I think they develop internal pangs periodically and begin to threaten Pakistan	What I think is, after a while, they go through an urge to speak and they start threatening Pakistan.
urd-wl-86-174276-11370246-post8__4	We are ready in every way. The Indian Chief of the Army should shut up, or else we know how shut him up.	We are ready in every way; the Indian Army Chief should shut his mouth, otherwise we are ready for the counterblast.	We are prepared in every respect. The Indian army chief may keep his mouth shut or we know how to give a jaw-breaking answer	We are ready on all counts. The Chief of the Indian Army should keep his mouth shut, or else we know how to give them a fitting answer.
urd-wl-86-174276-11370246-post9__1	Faheem Siddiqui.	Faheem Siddiqui.	Faheem Siddiqui..	Faheem Siddiqui.
urd-wl-86-174276-11370246-post9__2	Ras al-Khaima, this battle of words is taking place because of America's wickedness. America was always sick in the head, but now India has become this way as well. If they attack, then they'll learn who's the boss.	Ras al-Khaima, these statements are being exchanged due to American mischief; America's mind has become out of order, but the situation with India is not different, either; let it go for the attack and see who stands where.	Ras-al-Khaima, This volley of statements is a result of America's mischief. America's mind is already abnormal but now India too has joined the league. Let India attack and be exposed as we shall get a true assessment of her power.	Ras-ul-khema, there are debates and discussions because of America's mischief. America was always arrogant, but now even India is doing the same. Let them attack us- they will taste a bit of reality.
urd-wl-86-174276-11370246-post9__3	Israel is attacking Hamas, but no one has the guts to stop them. India, too - following the pattern of Israel - India, too, wants to do something like this.	Israel is launching attacks on Hamas, but no one has the courage to stop it; India too wants to follow Israel to do the same.	Israel is attacking upon Hamas but no one dares to stop it. Taking a cue from Israel, India also wants to do so.	Israel is attacking Hamas, but no one has the moral courage to stop it, like Israel, India wants to do the same.
urd-wl-86-174276-11370247-post1__1	Prime Minister Syed Yousaf Raza Gilani has said that the American Vice President-elect Joe Biden played an important role in making ex-President Musharraf step down from office and in bringing back the sham of democracy, which is why the government of Pakistan awarded him the Sitara-e-Imtiaz.	Prime Minister Yousuf Raza Gilani has said that the newly-elected American Vice President, Joe Biden, played an important role in ex-president Musharraf, leaving his army chief post and the reinstatement of a lame democracy and, therefore, the Government of Pakistan has awarded him with Sitara-e-Imtiaz.	Prime Minister Syed Yousaf Raza Gilani has said that the newly elected American Vice President Joe Biden played an important role in the removal of the uniform of the former President Musharraf and the reinstatement of a crippled democracy, so the government has bestowed upon him the Sitara-e-Imtiaz.	Prime Minister Sayyed Yusuf Raza Geelani said that new American Vice President Joe Biden played a vital role in removing the uniform of ex-president Musharraf and restoring this handicapped democracy. That is why we honored him with Sitara-e-Imtiyaz.
urd-wl-86-174276-11370247-post1__2	No political party should get the credit for making someone step down from office or the restoration of democracy. Parliament is not a rubber stamp.	The credit for Musharraf leaving his army chief post and the reinstatement of democracy should not go to any political party. The parliament is not a rubber stamp.	The credit of the removal of the uniform and the reinstatement of democracy should not go to some political party. Parliament is not a rubber stamp.	No political party should take credit for removing the uniform and restoring democracy. Parliament is not a rubber stamp.
urd-wl-86-174276-11370247-post1__3	All decisions are made in Parliament.	All the decisions will be taken in the parliament.	All the decisions will be taken in the parliament.	All decisions will be made in the Parliament.
urd-wl-86-174276-11370247-post1__4	The Prime Minister said that Dr. Qadeer's chapter has been closed.	According to the Prime Minister, the chapter of Dr. Qadeer is closed.	The Prime Minister said that the chapter of Dr. Qadeer had been closed.	The Prime Minister said that the chapter of Doctor Qadeer is closed.
urd-wl-86-174276-11370247-post1__5	In your opinion, were the protests by the people against dictatorship of no importance?	Do you think that public protest against dictatorship had no importance?	Did public agitation, in your opinion, against the dictatorship had no weight?	According to you, does the people's movement hold any importance against dictatorship?
urd-wl-86-174276-11370247-post1__6	Did the lawyers' movement play no role?	Has the lawyers movement not played any part?	Did the lawyers' movement played no part?	Did the advocate movement play any role?
urd-wl-86-174276-11370247-post1__7	What is your response to this statement made by the Prime Minister?	What would you like to say about this statement of the Prime Minister?	How would you like to comment on Prime Minister's statement?	What do you have to say about this statement of the Prime Minister?
urd-wl-86-174276-11370247-post1__8	Tell us what you think.	Give your opinion.	Please post your opinion.	Please keep us informed of your opinion.
urd-wl-86-174276-11370248-post1__1	American President George W. Bush said in his final press conference that he made a lot of mistakes during his term as president and advised President-elect Barack Obama to do what he feels is right.	The American President, George W Bush, in his farewell press conference, advising the newly elected President Barack Obama, said that he made many mistakes during the period of his presidency and Barack Obama should do whatever he deems appropriate.	In his farewell press conference, President Bush said to the newly elected President Barack Obama by the way of advice that he made many mistakes during his reign and Barack Obama should do what he considers right.	American President George Bush, in his last press conference as President, said advising newly elected President Barak Obama that he made many mistakes during his tenure, and Barak Obama should go ahead doing what he feels is right.
urd-wl-86-174276-11370248-post1__2	As president I acted in keeping with circumstances and the American Constitution and law, and I gave preference to American interests over my own popularity.	As a President, I took steps in accordance with the circumstances and in the light of the American constitution and law, and preferred the American interests upon my own popularity.	I acted as the President according to the circumstances, the American constitution and law. I preferred American interests to my popularity.	I, as a President, acted according to the situations and American law and order. I preferred my popularity over America's welfare.
urd-wl-86-174276-11370248-post1__3	"He said, ""The enemies of America are still planning to attack America and the greatest challenge for Barack Obama will be to stop them."""	He said that even today the enemies of America are planning to attack America; the greatest challenge for Barack Obama will be to stop these attacks.	He said that America's enemies were planning attacks on America even on that day. Checking these attacks would be the biggest challenge facing Barack Obama.	"He said, ""The enemies of America are planning to attack America even today. It will be the biggest challenge for Obama to stop these attacks."""
urd-wl-86-174276-11370248-post1__4	"He said, ""My greatest disappointment is not having found the weapons of mass destruction from Iraq and my biggest mistake was to accept that the mission in Iraq was completed."""	He said that the greatest disappointment for me was that no weapons of mass destruction were found in Iraq and the greatest mistake was my declaration about the completion of the mission in Iraq.	He said that the biggest disappointment for him was that the weapons of mass destruction were not found in Iraq and his biggest blunder was the declaration of the mission accomplished in Iraq.	He said that not finding the weapons of mass destruction from Iraq was his greatest disappointment, and claiming the completion of the mission in Iraq was my biggest mistake.
urd-wl-86-174276-11370248-post1__5	"Speaking at his last press conference at the White House, the American President said, ""This is my last press conference and I thank all the journalists and other friends who have come to the conference."""	While addressing his last press conference in the White House, the American President said that this is his last press conference and he wanted to thank all the journalists and other friends who participated in that conference.	Addressing his last press conference in the White House, American President said that this was his last press conference and he thanked all the journalists and others present for gracing the occasion.	"Addressing his last press conference in the White House, the American president said, ""This is my last press conference, and I thank all journalists present at this conference and other people who came here today."""
urd-wl-86-174276-11370248-post1__6	Do you think Obama will not repeat the mistakes made by Bush?	Do you think that Obama will not repeat all those mistakes that Bush had committed?	Do you think that Obama will not repeat the mistakes that Bush made?	Do you think Obama will not repeat the mistakes of Bush?
urd-wl-86-174276-11370248-post1__7	Didn't Bush take too long to admit to his mistakes?	Is Bush not late in confessing his mistakes?	Has Bush not been late in conceding his mistakes?	Isn't it too late for Bush to realize his mistakes?
urd-wl-86-174276-11370248-post1__8	Will Obama be able to act upon Bush's advice?	Will Obama be able to act upon the advice of Bush?	Will Obama be able to follow Bush's advice?	Will Obama be able to follow Bush's advice?
urd-wl-86-174276-11370248-post1__9	Tell us what you think.	Give your opinion.	Please post your opinion.	Send in your opinion.
urd-wl-86-174276-11370250-post1__1	"American Vice President Dick Cheney says, ""I want to see Osama bin Laden dead or alive."""	Vice President of America, Dick Cheney says that I want to see Osama Bin Laden either alive or dead.	American Vice President Dick Cheney has said that he wants to see Osama-bin-Laden dead or alive.	American Vice President Dick Chenney said that he wants to see Osama Bin Laden dead or alive.
urd-wl-86-174276-11370250-post1__2	He says that Osama bin Laden is hiding in some area that is difficult to reach and has become ineffective for his organization. Whether Osama is captured dead or alive, his his organization will have to be stopped.	He says that Osama Bin Laden is hiding in an inaccessible region and has become ineffective for his organization; even if Osama Bin Laden is captured either alive or dead, his organization shall have to be eliminated.	He says that Osama is hiding in some tortuous area and has become ineffective for his organization. Even if Osama-bin-Laden is arrested alive or dead, his organization will have to be destroyed.	He said that Osama is hiding in an impregnable area, and he has become useless for his organization If Osama is caught dead or alive, we will have to finish his organization anyway.
urd-wl-86-174276-11370250-post1__3	America is determined to capture Osama and its search for Osama should continue.	America is determined for the capture of Osama and the search for Osama should continue.	America is determined to arrest Osama and search for him should continue.	America is confident about arresting Osama, and this hunt should continue.
urd-wl-86-174276-11370250-post1__4	Will Dick Cheney's hope to capture Osama be able to be fulfilled?	Will Dick Cheney's wish for the arrest of Osama be materialized?	Will Dick Cheney's desire to arrest Osama be fulfilled?	Will Dick Chenny's wish to arrest Osama will ever be realized?
urd-wl-86-174276-11370250-post1__5	Tell us what you think.	Give your opinion.	Please post your opinion.	Write to us.
urd-wl-86-174276-11370251-post1__1	Shahid Afridi, the all-rounder cricketer, got into a fight with a spectator after play ended on the first day of the Quaid-e-Azam Trophy match between PIA and Habib Bank.	At the end of the first day's play in the Quaid-i-Azam Trophy match between PIA and Habib Bank, Shahid Afridi, an all-rounder cricketer, entered into a conflict with a spectator.	All-round cricketer Shahid Afridi had a scuffle with a spectator after the end of first day's play in a Quaid-e-Azam Trophy match between PIA and Habib Bank.	An all-round cricketeer like Shahid Afrid had a brawl with a spectator after the first day's game was over in a Qaed-e-Azam trophy match between PIA and Habeeb Bank.
urd-wl-86-174276-11370251-post1__2	Just as Shahid Afridi came out of his drawing room onto the UBL ground after the match, a large number of fans surrounded him.	At the UBL ground, the moment Shahid Afridi came out of the drawing room after playing the match, a large number of spectators gathered around him.	As soon as Shahid Afridi came out of the drawing room after playing the match at the UBL ground, a large number of spectators gathered around him.	On UBL ground, the moment Shahid Afridi came out of his drawing room after playing the match, spectators surrounded him.
urd-wl-86-174276-11370251-post1__3	At one point, a spectator grabbed Afridi's hand and asked him to be in a picture with him. Shahid Afridi, pushing him aside, told him to take the picture tomorrow, but on the spectator's insistence, Afridi became infuriated and slapped his face. Before they could get into a fight, the people around them settled the matter.	At one moment, a spectator held Shahid Afridi's hand and requested him to have a photograph with him at which Shahid Afridi, while pushing him away, said he could take the photograph the next day; however, upon the spectator's insistence, Shahid Afridi slapped in aggression and before they could have started intense fighting with each other, the people present there hushed them up.	On one occasion, a spectator requested to have a photograph with him while holding the hand. Shahid Afridi, while pushing him, asked him to get the photograph the next day. But on the insistence of the spectator, Shahid Afridi slapped him in anger. Before they could come to blows, the people helped settle the issue.	There was a moment when a spectator held his hands and asked him to oblige for a photograph together. Shahid Afridi tried to keep him at distance by saying that he should take the picture tomorrow. The spectator kept insisting, which irritated Afridi enough and he slapped that man. Before they pounced upon each other, people surrounding there had interceded, and the situation could be brought to normal.
urd-wl-86-174276-11370251-post1__4	"Afterwards Shahid Afridi said, ""This is needlessly being made into an issue. I was in a hurry to go to prayers at that time."	After this, Shahid Afridi said that it was unnecessarily being made an issue; at that time he was in a hurry for the prayers.	After this, Shahid Afridi said that it was being made into an issue needlessly. He was in haste for prayers at that time.	Later, Shahid Afridi said that people are unnecessarily creating an issue out of it. I was in a hurry for prayers at that point of time.
urd-wl-86-174276-11370251-post1__5	"Anyway, I apologize to that spectator."""	He would however apologize to that spectator.	In any case, I shall apologize to the spectator.	Well, I will ask for an apology from that spectator.
urd-wl-86-174276-11370251-post1__6	What would you say about Shahid Afridi's behavior?	What would you say about this attitude of Shahid Afridi?	What will you comment on this behavior of Shahid Afridi.	What will you say about Shahid Afridi's behavior?
urd-wl-86-174276-11370251-post1__7	Tell us what you think.	Give us your opinion.	Inform us of your opinion.	Let us know about your opinion.
urd-wl-86-174276-11370252-post1__1	The Indian Prime Minister Manmohan Singh has once again accused Pakistan of stirring up an atmosphere of war	The Indian Prime Minister, Manmohan Singh, has once again alleged that Pakistan is creating a war-like situation	Indian Prime Minister Manmohan Singh has once again accused that Pakistan is trying to incite the atmosphere of war.	Indian Prime Minister Manmohan Singh has once again made an allegation that Pakistan is creating a war-like atmosphere,
urd-wl-86-174276-11370252-post1__2	and using terrorism as a state policy.	and Pakistan uses terrorism as a state policy.	And Pakistan uses terrorism as state policy.	and Pakistan is using terrorism as a state policy.
urd-wl-86-174276-11370252-post1__3	Speaking at the conference of Chief Ministers in New Delhi, Manmohan Singh said that terrorist elements are supported by neighboring countries, especially Pakistan	Addressing the chief ministers conference in New Delhi, Manmohan Singh said that terrorists are being backed by neighboring countries, particularly Pakistan	Addressing the conference of the Chief Ministers in New Delhi, Manmohan Singh said that the terrorist elements are backed by the neighboring countries, particularly by Pakistan	Addressing a chief ministers' meeting in New Delhi, Manmohan Singh said that the neighboring countries, especially Pakistan, are supporting fundamentalist elements.
urd-wl-86-174276-11370252-post1__4	and the terrorists behind the Mumbai attacks used the sea route while avoiding the Indian Coast Guard.	and for the Mumbai attacks, the terrorists adopted a sea route and they remained safe from the Indian Coast Guard.	and the terrorists involved in Mumbai attacks used naval route and remained safe from the Indian coastguards.	Mumbai terrorist attackers used a sea route, and were safe from the Indian Coast Guard.
urd-wl-86-174276-11370252-post1__5	The Indian prime minister said that Lashkar-e-Tayaba carried out the Mumbai attacks in November.	The Indian Prime Minister said that the Mumbai attacks in November were carried out by Lashkar-e-Taiba.	Indian Prime Minister said that the Mumbai attacks of November were carried out by Lashkar-e-Taiba.	The Indian Prime Minister said that Lashkar had conducted the November Mumbai attack.
urd-wl-86-174276-11370252-post1__6	"He added, ""Terrorists are using new techniques and the most modern communication systems. We will have to heighten security on the Line of Control as well, from which intrusions are made."" He said, ""Terrorism will not be tolerated under any conditions; this is our policy."""	He further said that the terrorists are using new techniques and the latest telecommunication systems; they will have to increase security along the control line, where cross border activities take place. According to him, terrorism in any form would not be accepted and this was their policy.	He further said that the terrorists were using new techniques and the latest communication systems. They should increase the intensity at the Line of Control from where incursions take place. He said that terrorism would not be tolerated in any form and that was their policy.	He further said that terrorists are using new and modern communication systems, and that we should beef up our security at the line of control to stop infiltration. He said that terrorism can not be tolerated at any cost, and this is our policy.
urd-wl-86-174276-11370252-post1__7	How do you see this accusation by the Indian Prime Minister?	How do you see this allegation from the Indian Prime Minister?	How do you see this accusation of the Indian Prime Minister?	How do you look at this allegation made by Indian Prime Minister?
urd-wl-86-174276-11370252-post1__8	Are internal turmoil and separatist movements in India reflective of the Indian anxiety?	Is the Indian impatience not an indication of its internal chaos and separatist movements?	Are India's internal disorder and separatist movements not a reflection of its frustration?	Does it indicate India's internal conflict and his nervousness about separatist movements?
urd-wl-86-174276-11370252-post1__9	On whose instructions has India assumed such threatening conduct?	On whose backing has India kept on adopting an intimidating attitude?	On whose motivation, has India adopted threatening posture?	On whose behalf is India taking this threatening posture?
urd-wl-86-174276-11370252-post1__10	Tell us what you think.	Give your opinion.	Inform us of your opinion.	Send in your opinion.
urd-wl-86-174276-11370253-post10__1	Zubair Khan, Karachi	Zubair Khan, Karachi.	Zubair Khan, Karachi.	Zuber Khan, Karachi.
urd-wl-86-174276-11370253-post10__2	It is a great tragedy that Israelis are massacring Palestinians. Here, the situation in Kashmir is the same, but the Security Council is not bothered in the least.	This is a highly heartbreaking incident that Israelis are committing the mass murder of Palestinians; here in Kashmir the situation is not different, but the Security Council does not pay any heed to it.	It's a very painful tragedy that Israelis are massacring Palestinians and the same situation exists in Kashmir but the Security Council takes no notice at all.	This is a very painful tragedy that Israelis are killing Palestinians, and Kashmir is facing the same problem, but the Security Council does not seem to be paying any heed to it, quite unmoved.
urd-wl-86-174276-11370253-post10__3	Whatever organizations are present in Palestine and Kashmir should continue their struggle until they are free and, creating unity amongst themselves, continue to fight against any type of aggression. One day, Allah willing, their martyrdom will produce results.	All the organizations currently present in Palestine and Kashmir should keep on fighting till their independence and by creating unity among themselves continue to fight all types of aggressions; their martyrdom will one day come up with flying colors with the grace of God.	All the organizations present in Palestine and Kashmir should continue their war till the independence and combat the aggression by standing united. One day their martyrdom will bear fruits by the will of God.	All the organizations that are present in Palestine and Kashmir should keep the fight going until they get freedom. They should remain united to sustain all kinds of attack, Insha Allah. Their Martyrdom will not go in vain.
urd-wl-86-174276-11370253-post1__1	Israel's air raids on Gaza continue as usual. By now hundreds of Palestinian men, women, and children have been killed.	Israeli air strikes on Gaza are continuing, and so far hundreds of Palestinian men, women and children have been martyred.	Israeli air strikes on Gaza are still continuing. Hundreds of Palestinian men, women and children have been martyred so far.	Israeli air strikes on Gaza are still on. Hundreds of Palestinian men, women and children have been martyred by now.
urd-wl-86-174276-11370253-post1__2	Nizar Rayyan, an important Hamas political leader, has been martyred along with his wife and children.	An important political leader of Hamas, Nazarian, has been killed along with his wife and children.	Hamas' key political leader Nazarian has been martyred along with his wife and children.	Nazaryan, an important Hamas political leader, was martyred with his wife and children.
urd-wl-86-174276-11370253-post1__3	Meanwhile, the meeting of the Security Council has ended without reaching a decision.	On the other hand, a meeting of the Security Council has concluded without taking any decision.	On the other hand, the Security Council meeting ended without reaching a decision.	There, the Security Council meeting is over without any decision.
urd-wl-86-174276-11370253-post1__4	In the meeting, the condemnatory resolution presented by Libya and other Arab countries faces American opposition.	In the meeting, the resolution for condemning Israel, presented by Libya and other Arab countries is facing American opposition.	The resolution of condemnation against Israel tabled by Libya and other Arab countries in the meeting is facing opposition from America.	In assembly, a condemnation bill was presented by Libya and other Arab countries against Israel. It could face an American opposition.
urd-wl-86-174276-11370253-post1__5	Israel's aerial bombing of Palestine's civilian population has continued for the past few days.	The air strikes by Israeli plans on the civilian Palestinian population have continued for the last several days.	The Israeli aerial bombing of the Palestinian civilian population has been continuing for many days.	Israeli jets are bombarding Palestinian cities for the last many days.
urd-wl-86-174276-11370253-post1__6	The whole world raised a fuss over the Mumbai events, but why can't anyone, including America and Britain, see the massacre taking place under the Israeli attacks?	The whole world began crying over the Mumbai attacks, but America and Britain have been unable to see the mass bloodshed as a result of the Israeli strikes.	The whole world began to shout at the Mumbai incidents but no one including America and Great Britain have taken notice of this massacre by Israeli attacks.	The whole world shouts in one voice against the Mumbai attacks but no one, including America and Britain, seems to be bothered about Israeli attacks that are killing hundreds of innocent citizens.
urd-wl-86-174276-11370253-post1__7	Why are the important countries of the Muslim Ummah silent?	Why are the important countries of the Muslim Ummah silent?	Why are the key countries of the Muslim world silent?	Why are Muslim countries quiet?
urd-wl-86-174276-11370253-post1__8	What do you have to say about the world's double standard?	What would you like to say about these double standards of the world community?	What would you like to say on this dual standard of the world?	What you have to say about this dual standard of the world?
urd-wl-86-174276-11370254-post12__1	Saeed, New York.	Saeed, New York	Saeed, New York.	Saeed, New York.
urd-wl-86-174276-11370254-post12__2	I think the point is that most of our nation is illiterate; they don't even know where their money is going. The government has an interest to fulfill its responsibilities by levying taxes. The electricity and gas crisis will remain the same,	In my view, the real issue is that the majority of our nation is uneducated; they don't know where their money is going; the government is interested in discharging its responsibilities by imposing taxes; the electricity and gas shortage will continue to exist in the same way.	I think the actual reason is that most of our nation is uneducated. They do not know where their money is going. The government is interested in fulfilling its responsibilities by levying taxes. The electricity and gas crisis will remain the same.	In my opinion, the real problem in our community is illiteracy; they are not at all aware where the money is going. The government is only interested in bringing in taxes. The problems with electricity and gas will remain the same.
urd-wl-86-174276-11370254-post12__3	because everyone knows the character of those whom the people elected.	Because all are aware of the character of those who have been elected by the public.	Because everyone is aware of the character of those who have been elected by masses.	Because everyone knows what kind of character the officials who are elected by the people have.
urd-wl-86-174276-11370254-post1__1	The electricity and gas crisis has reached a critical point all over Pakistan.	In the whole lengths and breadths of Pakistan, the shortage of gas and electricity has reached an alarming situation.	The electricity and gas crisis has assumed critical proportion in the width and breadth of Pakistan.	The scarcity of electricity and gas across Pakistan has become serious,
urd-wl-86-174276-11370254-post1__2	On the other hand, since January 1 gas rates have been increased by eight percent on the average, while the unavailability of petrol is a cause of serious concern for people in various cities of the country.	On the other hand, effective from 01 January, gas prices have been raised up by 8 percent on average, whereas in some cities of the country, the non-availability of petrol has become a cause of intense suffering for the public.	On the other hand, the gas prices have been increased on average by 8% from the 1st of January whereas the non-availability of petrol in some cities of the country has been a big worry for the people.	On the other hand, gas rates were increased by an average of 8, while since January 1, non-availability of petrol has become a major problem for the people.
urd-wl-86-174276-11370254-post1__3	Extreme reactions, emergencies, and violent demonstrations are afoot amongst Pakistani industrial and business circles because of the long blackouts and the gas crisis.	In Pakistan's industrial and commercial sectors, intense reaction, uproars and violent demonstrations are continuing against the long electricity load-shedding and gas crises.	Intense reaction by the industrial and business communities of Pakistan against the lengthy load shedding hours and gas crisis, public disorder and violent protests -have been continuing.	There are reactions, agitations and violent processions against the scarcity of gas and electricity in industrial and commercial areas of Pakistan.
urd-wl-86-174276-11370254-post1__4	Industrialists have given an ultimatum for shutting down factories.	The industrialists have given an ultimatum for the closure of factories.	The industrialists have served the ultimatum that they would close down the factories.	Industrialists have threatened to shut down their factories.
urd-wl-86-174276-11370254-post1__5	Here in Karachi, anxiety can be seen amongst the citizens because of the eight to ten hours of load-shedding.	In Karachi, eight to ten hours of load-shedding is causing restlessness among the people.	On the other hand, the citizens are upset over eight to ten hour load shedding in Karachi.	Because of eight to ten hours of blackouts, there is restlessness amongst the people of Karachi.
